customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
f1fe705bc4a9f9b1508be25a3e4141f0,2018-08-15 22:13:43,511.42,outros,1,0.96629167,0.033708334,1,Thấp
f200185118e762d8d5f06f00c9b6e9b7,2018-06-22 15:37:06,64.49,unknown,1,0.9776148,0.02238518,1,Cao
f202370686e500da7fd98c9d8bed9a81,2018-05-05 21:09:56,163.44,utilidades_domesticas,1,0.90876096,0.091239035,0,Rất Thấp
f2044f20c466f86696dd34b9b969847f,2018-07-13 14:23:47,157.81,relogios_presentes,1,0.9843315,0.015668511,1,Nguy Cơ Cao
f2047914c6a757000c15b12e14f86213,2018-06-21 18:34:21,64.01,informatica_acessorios,1,0.97424704,0.025752962,1,Trung Bình
f2057f469d9f2620b4a751a05ec35061,2018-05-16 21:15:36,58.27,eletrodomesticos,1,0.97916406,0.020835936,1,Cao
f206f5f73426cb2dcec74ee9d59f6e97,2018-08-12 09:31:22,126.19,beleza_saude,1,0.9642557,0.03574431,1,Thấp
f20ad83894ecbd87fc62070bd336761c,2018-07-14 11:08:21,172.16,relogios_presentes,1,0.97873175,0.021268249,1,Cao
f2146708b13384c5bf0625b175f20ba7,2018-07-08 12:01:00,65.35,utilidades_domesticas,1,0.9870106,0.012989402,1,Nguy Cơ Cao
f2160626b9de48fcc82e2f58e40eb36b,2018-07-01 21:01:21,207.92,eletronicos,1,0.97131896,0.02868104,1,Trung Bình
f21652b1132f6c2fdd7fc8caf82a1a8b,2018-05-01 21:59:37,229.13,bebes,1,0.9570413,0.042958677,1,Thấp
f217007215711c19de0dff00c3fed838,2018-06-03 18:54:53,78.2,cama_mesa_banho,1,0.988588,0.0114120245,1,Nguy Cơ Cao
f21b165d1f860abc928672b05cd46c91,2018-06-29 14:49:56,33.22,eletronicos,1,0.98593605,0.014063954,1,Nguy Cơ Cao
f21b311edf78359967c818edc33d83b1,2018-05-23 09:56:51,217.55,outros,1,0.984002,0.015998006,1,Nguy Cơ Cao
f2215f564b72f4beda66fd611117519f,2018-07-15 12:04:20,44.48,eletrodomesticos,1,0.98489887,0.015101135,1,Nguy Cơ Cao
f22658cd20184d80e405606a5488c752,2018-07-20 14:55:56,192.68,outros,1,0.99071294,0.009287059,1,Nguy Cơ Cao
f226b323a26dc6e66d61c7d93d05ae4b,2018-06-19 11:59:59,232.17,bebes,1,0.93855697,0.06144303,1,Rất Thấp
f226f3d81fac042a2880b9d8253c7887,2018-08-04 16:31:49,134.04,papelaria,1,0.96189284,0.038107157,1,Thấp
f227191712b86f2556f9c808319be731,2018-06-15 14:58:45,92.32,moveis_decoracao,1,0.98236454,0.017635465,1,Cao
f227d62830b3214711e47660fe779f78,2018-07-11 12:02:12,83.73,informatica_acessorios,1,0.9725188,0.027481198,1,Trung Bình
f22bff5bbd318b89e51698347cd1837d,2018-07-04 14:45:47,291.52,cama_mesa_banho,1,0.79657173,0.20342827,0,Rất Thấp
f230d1849c8edb84787aaf2e01aa965a,2018-06-27 14:20:22,27.23,eletronicos,1,0.98593605,0.014063954,1,Nguy Cơ Cao
f231138de343521ac335f9a7ad7bc9e7,2018-08-03 22:01:10,62.65,relogios_presentes,1,0.9763974,0.023602605,1,Trung Bình
f2321c30c33d4f622607eaefc381d0b7,2018-06-25 16:16:08,176.15,moveis_escritorio,1,0.90525377,0.09474623,0,Rất Thấp
f235dc2756cefa86c633b30cb510ae26,2018-08-18 20:06:13,97.89,utilidades_domesticas,1,0.97968674,0.020313263,1,Cao
f2386d53c42789bc093c378dcd3ad36a,2018-05-11 08:16:34,101.5,cama_mesa_banho,1,0.9559164,0.044083595,1,Thấp
f23b4f09657d3db0dcad4daacf45e1e3,2018-06-19 21:52:52,42.11,telefonia,1,0.98860776,0.011392236,1,Nguy Cơ Cao
f2448344c2a190b26825350f579343b6,2018-05-28 13:49:51,154.81,bebes,1,0.98146516,0.01853484,1,Cao
f2479f8d117c49610d5a2d006b4ab716,2018-08-13 11:18:25,101.25,casa_conforto,1,0.93548506,0.064514935,1,Rất Thấp
f24ae58572be5855ab7ae1c211bbb810,2018-06-04 16:27:31,121.64,cama_mesa_banho,1,0.9229552,0.077044785,0,Rất Thấp
f24b71b23f3e91d4310102e9558809b1,2018-05-26 14:29:06,82.83,eletrodomesticos,1,0.98500305,0.014996946,1,Nguy Cơ Cao
f24b792fc27f1b3684123de6fef09a97,2018-06-06 15:46:51,68.13,beleza_saude,1,0.98789597,0.012104034,1,Nguy Cơ Cao
f24ca8e0a6f2d24d865cc28b2d662dcc,2018-05-09 01:46:14,32.38,telefonia,1,0.97939724,0.020602763,1,Cao
f251fa47f92c30e90adad31062a96a86,2018-07-26 13:03:46,329.26,outros,1,0.9714687,0.028531313,1,Trung Bình
f25326017e22289ed8e05b9e8d0cbb70,2018-05-15 19:07:17,102.73,outros,1,0.983842,0.016157985,1,Nguy Cơ Cao
f2536e1a9071d73747aac461fa10579d,2018-06-19 23:28:51,156.84,moveis_decoracao,1,0.84600395,0.15399605,0,Rất Thấp
f255de940ce3575ac7cecbf1eedec2ad,2018-08-12 21:51:05,106.76,cama_mesa_banho,1,0.8971865,0.10281348,0,Rất Thấp
f257d52f508db8a759f842cd826f6945,2018-07-19 11:44:03,161.12,informatica_acessorios,1,0.9852224,0.014777601,1,Nguy Cơ Cao
f257deaa49d5e0a8c5fde46dfc350e52,2018-07-03 00:08:08,433.58000000000004,cama_mesa_banho,0,0.5028319,0.49716812,0,Rất Thấp
f25c86f1fe0da86457a759fcf3893d3a,2018-06-08 00:15:04,293.86,relogios_presentes,1,0.9561922,0.043807805,1,Thấp
f25c87f2bde09ab1397ad8d35b6d99c8,2018-08-24 17:52:21,63.27,pet_shop,1,0.9653364,0.034663618,1,Thấp
f25d770c0aae2cfe4f2538f144a15b59,2018-05-16 17:13:17,1319.32,outros,1,0.9731497,0.026850283,1,Trung Bình
f25d8575129b5291eaec45ee1fe4a60f,2018-08-10 20:49:42,281.0,telefonia,1,0.9648234,0.035176575,1,Thấp
f25de78f3e892791c54a052afef0675a,2018-08-21 17:03:40,131.09,moveis_decoracao,1,0.98685724,0.013142765,1,Nguy Cơ Cao
f2606b37318f230693c104fa88c0d719,2018-07-06 11:43:14,169.06,papelaria,1,0.8913649,0.10863513,0,Rất Thấp
f261a859b60c37ad31e4b1e43725e965,2018-07-12 20:02:32,161.9,relogios_presentes,1,0.96056485,0.03943515,1,Thấp
f26327ec6541f1c2aa119fd0d02a351d,2018-06-18 10:22:41,130.01,outros,1,0.9902379,0.009762108,1,Nguy Cơ Cao
f2664df107458682fd86383ad65912fc,2018-08-21 22:47:49,230.13,cama_mesa_banho,1,0.7464676,0.2535324,0,Rất Thấp
f267066511ae5e1555b3c2dcd9f44fbe,2018-05-16 10:59:06,308.96,outros,1,0.9706972,0.029302776,1,Trung Bình
f268dc7d08e23c76a6cb9ae4a100ba33,2018-08-13 21:46:36,435.6,outros,1,0.9496778,0.050322175,1,Thấp
f269bbf6ad2587ada55be2c268e76620,2018-06-07 17:50:53,72.05,eletronicos,1,0.977853,0.022147,1,Cao
f26b89209f5378f95d8e664073b76419,2018-08-19 19:43:01,94.74,beleza_saude,1,0.9316446,0.06835538,1,Rất Thấp
f26c85cba2922b73d13abfb7f2425a01,2018-06-02 21:51:43,121.39,industria_comercio_e_negocios,1,0.9813114,0.01868862,1,Cao
f2700f476268e49c5b492e158081217d,2018-07-22 10:11:35,280.32,outros,1,0.99033433,0.009665668,1,Nguy Cơ Cao
f2721c929f255f63e9efb3ca7beab670,2018-08-21 14:37:10,111.99,perfumaria,1,0.9633176,0.036682427,1,Thấp
f273a84cae4a2471cd80beb382d673bc,2018-08-14 23:22:32,65.3,utilidades_domesticas,1,0.97539,0.024609983,1,Trung Bình
f2772c6e5817727fbe9b6932ccaa438f,2018-07-24 11:06:43,123.75,informatica_acessorios,1,0.9486715,0.05132848,1,Thấp
f279afbabcada13572ae412aab63644d,2018-05-17 17:15:08,64.32,moveis_decoracao,1,0.9768246,0.023175418,1,Trung Bình
f27a3cee3bcebc5b64fb804f15f4c501,2018-05-18 01:06:11,902.03,outros,1,0.9694761,0.030523896,1,Trung Bình
f27ce86890789e9bc697ee9d66e13860,2018-05-30 20:36:20,264.59,relogios_presentes,1,0.96882063,0.031179368,1,Trung Bình
f27f5c84b78c77c3f3a4d8edd14b0fae,2018-05-01 21:20:49,149.06,beleza_saude,1,0.88847077,0.11152923,0,Rất Thấp
f28020de1ea039bf877765196c80d82b,2018-05-12 19:50:52,28.88,eletronicos,1,0.9875085,0.012491524,1,Nguy Cơ Cao
f28907f619f7d3457c109d49907d3deb,2018-07-24 13:22:57,239.94,cool_stuff,1,0.88552815,0.11447185,0,Rất Thấp
f28e6e9c16aca6ed78cdaaa4f46a7cc8,2018-08-18 09:15:39,178.74,construcao_ferramentas_construcao,1,0.9395447,0.060455322,1,Rất Thấp
f28efe52152019a633891bfdb679886e,2018-06-19 16:21:17,2065.77,outros,1,0.9573584,0.04264158,1,Thấp
f29183f28f08e038e3bafe8d9fa9d760,2018-05-30 16:12:32,188.36,pet_shop,1,0.97918564,0.02081436,1,Cao
f291e50a966ded2e22cd601a9011cbbb,2018-07-25 21:13:14,358.24,beleza_saude,1,0.9137235,0.08627647,0,Rất Thấp
f292bb213af6a3a5046c535db18287d1,2018-07-18 00:53:09,204.81,perfumaria,1,0.95381635,0.046183646,1,Thấp
f293f3281ed5deb4042a891a5dabc3d7,2018-05-01 11:10:57,69.9,moveis_decoracao,1,0.98776245,0.012237549,1,Nguy Cơ Cao
f295f86eb859ff5fc5d010409a8ffeeb,2018-08-20 22:08:27,91.23,alimentos,1,0.9709329,0.0290671,1,Trung Bình
f2981021fc462c200e6345130c216f1b,2018-06-14 18:06:22,71.96,informatica_acessorios,1,0.974239,0.025761008,1,Trung Bình
f2993a5e8702bb0803b0dd4a0ea6613a,2018-07-07 15:41:41,153.1,beleza_saude,1,0.86445266,0.13554734,0,Rất Thấp
f29cbfd17d3e53191eedbd919a793435,2018-08-07 20:19:14,340.46,utilidades_domesticas,1,0.93062055,0.06937945,1,Rất Thấp
f29f2553228477390f58da04a5c3cb8a,2018-06-24 09:57:00,439.51,cama_mesa_banho,1,0.63318706,0.36681294,0,Rất Thấp
f2a9551380c53ba8f5950fe1534b37a5,2018-06-01 07:29:26,139.74,pet_shop,1,0.98757845,0.012421548,1,Nguy Cơ Cao
f2a9bc9a1db05c873e1419654f747f9e,2018-07-31 20:47:41,122.42,construcao_ferramentas_seguranca,1,0.963267,0.03673297,1,Thấp
f2aa8ff9b2dca8ccfc255b8bceda4e0c,2018-07-23 14:22:39,68.43,livros_interesse_geral,1,0.98012894,0.019871056,1,Cao
f2ab099d70e9378077502f9520bb2789,2018-07-22 10:37:51,128.99,telefonia,1,0.9819282,0.01807177,1,Cao
f2acee9c80354f580f8e28fbd2f5abec,2018-07-23 12:35:34,42.62,construcao_ferramentas_construcao,1,0.9802112,0.019788802,1,Cao
f2ad71caa77bb658b3470b3cfcf94d36,2018-08-16 19:34:40,200.33,outros,1,0.9739943,0.026005685,1,Trung Bình
f2ae19a9a217f8712d77f9c7e9b03c9c,2018-07-19 09:36:34,73.49,relogios_presentes,1,0.96558493,0.034415066,1,Thấp
f2ae5ee1810b82643a887ea777b71667,2018-08-05 15:10:59,172.41,automotivo,1,0.9622352,0.037764788,1,Thấp
f2b6cdde92a3fdbc99ba551a7b60ceaa,2018-08-19 18:36:01,48.3,brinquedos,1,0.98469377,0.015306234,1,Nguy Cơ Cao
f2b9c7bc1551f6b12ae7581d792da02e,2018-08-19 12:33:05,125.77,informatica_acessorios,1,0.9673874,0.03261262,1,Trung Bình
f2bcc6ad1bb400ff8d1ed1b570f01348,2018-06-15 19:45:11,344.97,beleza_saude,1,0.9666822,0.033317804,1,Thấp
f2bdab365ae574d86fdd9d90c8f5be66,2018-08-19 12:31:08,64.1,utilidades_domesticas,1,0.9680302,0.031969786,1,Trung Bình
f2c10bd6c35a005af95c9c000b3cfd9d,2018-06-05 17:55:40,229.28,perfumaria,1,0.881952,0.11804801,0,Rất Thấp
f2c1ff02eecb88904411d49a74721fdf,2018-05-23 16:36:13,54.32,esporte_lazer,1,0.98875463,0.01124537,1,Nguy Cơ Cao
f2c2365cab7dc57ab8c90f9c3bee015a,2018-08-06 18:36:56,209.46,telefonia,1,0.81675637,0.18324363,0,Rất Thấp
f2c2d7a4c309b9fd3374782dc6a4b0aa,2018-05-12 15:22:12,29.38,telefonia,1,0.98638827,0.013611734,1,Nguy Cơ Cao
f2c529076a2edc67ad5da913050fd526,2018-08-05 20:48:32,84.34,esporte_lazer,1,0.8961976,0.10380238,0,Rất Thấp
f2c9a3b4074511469c4949382741fe12,2018-06-07 20:40:40,147.78,cama_mesa_banho,1,0.98846626,0.011533737,1,Nguy Cơ Cao
f2ca3b4e030373f8dba54a6903022c65,2018-05-15 14:53:02,142.5,utilidades_domesticas,1,0.9790059,0.020994127,1,Cao
f2cdfb7646bb6ac5d5ac8021c52dd8b6,2018-08-01 18:33:19,158.73,moveis_escritorio,1,0.97592735,0.024072647,1,Trung Bình
f2d2d51b7f7b0c2eae23c90e8c3d1c1f,2018-05-04 21:24:35,174.05,esporte_lazer,1,0.9879838,0.012016177,1,Nguy Cơ Cao
f2d5c06e0212bc8889908ad1160cf741,2018-06-13 08:32:11,50.76,utilidades_domesticas,1,0.9842115,0.015788496,1,Nguy Cơ Cao
f2d6766e60c4da6664a2426139b83403,2018-05-11 06:14:12,233.92,beleza_saude,1,0.9618683,0.038131714,1,Thấp
f2dbc18ad33337379186d0605ba0a0b2,2018-07-18 20:20:19,115.92,alimentos_bebidas,1,0.8855528,0.11444718,0,Rất Thấp
f2dbc713948bf46238ef34c068dd6295,2018-05-11 19:44:32,19.21,consoles_games,1,0.97256225,0.027437747,1,Trung Bình
f2e1f0f17d62a38c2460d1db6e2b9625,2018-05-17 16:52:37,43.28,bebes,1,0.98765486,0.012345135,1,Nguy Cơ Cao
f2e86a16e1f2d34996a2451342b0a2b1,2018-05-04 00:12:38,88.27,esporte_lazer,1,0.9621901,0.03780991,1,Thấp
f2e8acb0a6364c06239b993fe1b21fd4,2018-07-23 19:41:14,72.17,esporte_lazer,1,0.9821723,0.01782769,1,Cao
f2ee0221f86c32532028f6be7f94f07b,2018-06-06 10:57:24,89.96,beleza_saude,1,0.9511834,0.04881662,1,Thấp
f2eed421426bd33e1bf909bd47c37cf8,2018-05-16 11:28:56,72.39,cool_stuff,1,0.96845925,0.03154075,1,Trung Bình
f2f2077041b4e75c60c05f1c84e3ea9c,2018-05-12 21:37:52,35.77,automotivo,1,0.97939724,0.020602763,1,Cao
f2f7fbbc31b54f4685e9499691bd36f2,2018-07-31 21:51:16,194.47,beleza_saude,1,0.95632964,0.043670356,1,Thấp
f2f82dd102c0fa36ff499e336f26ab38,2018-07-20 17:59:22,204.05,construcao_ferramentas_iluminacao,1,0.9573727,0.042627275,1,Thấp
f2ff5e0c019599cf64ffb9896edc4fee,2018-05-10 17:07:31,47.13,informatica_acessorios,1,0.98866254,0.011337459,1,Nguy Cơ Cao
f301770fef415a61a88855ab733174e5,2018-08-03 23:49:32,117.37,bebes,1,0.84285676,0.15714324,0,Rất Thấp
f301a8e5afb8d12fa24b7fc06768fad8,2018-05-01 10:49:55,43.13,cama_mesa_banho,1,0.97871315,0.021286845,1,Cao
f304a1127ed2803eae1cc7efdc5c9802,2018-06-06 16:30:14,153.51,cama_mesa_banho,1,0.98846626,0.011533737,1,Nguy Cơ Cao
f3060c7259817aab5d178974e6f1fbeb,2018-07-22 12:31:00,79.52,malas_acessorios,1,0.9682077,0.031792283,1,Trung Bình
f30ff190c43e37f23415cf8911aedef2,2018-05-23 11:46:15,138.28,cama_mesa_banho,1,0.9668814,0.033118606,1,Thấp
f310870c0f40daadb81e3a81ea65ee2a,2018-08-04 22:31:02,325.7,cama_mesa_banho,1,0.8859197,0.11408031,0,Rất Thấp
f3145438007e70fb9bd4fd460b20dc78,2018-07-28 17:36:59,191.46,telefonia,1,0.95581377,0.044186234,1,Thấp
f31678029fa95b71d2ea307993fba04c,2018-05-02 23:44:12,25.03,beleza_saude,1,0.9857449,0.014255106,1,Nguy Cơ Cao
f316ea6851f67646c4d5a2b10f1fc6cb,2018-05-13 12:26:09,60.0,esporte_lazer,1,0.99059063,0.009409368,1,Nguy Cơ Cao
f322aea4d174749705c1a0455a2e5658,2018-05-09 17:43:33,119.12,industria_comercio_e_negocios,1,0.94794416,0.052055836,1,Thấp
f324fb2ff71d3fe466169a995de25315,2018-07-20 16:38:35,191.52,utilidades_domesticas,0,0.6825059,0.3174941,0,Rất Thấp
f325d2534409b7d6db4fcc83fa4c05aa,2018-08-10 09:20:02,80.3,brinquedos,1,0.9697695,0.030230522,1,Trung Bình
f32ad8fd503a7697e3d1ad2b9d710e7a,2018-07-13 14:28:26,92.34,informatica_acessorios,1,0.97626024,0.023739755,1,Trung Bình
f33407700cab2fab56dbf90a859ca270,2018-05-15 09:10:10,795.61,moveis_decoracao,1,0.54313916,0.45686084,0,Rất Thấp
f3389293cc0b443733c08a58740dbdba,2018-07-02 09:59:37,59.22,esporte_lazer,1,0.9916815,0.008318484,1,Nguy Cơ Cao
f33baa86aa2c92e4af383e14b42913ce,2018-07-04 09:52:41,1223.6,outros,1,0.9555379,0.044462085,1,Thấp
f340f12e4df603ee42fd34302579ded3,2018-05-14 11:43:47,59.04,telefonia,1,0.98229057,0.017709434,1,Cao
f341f2a516ef9dd013fa3cd0bf5eb126,2018-05-18 07:54:29,58.32,cama_mesa_banho,1,0.968744,0.03125602,1,Trung Bình
f344d57e4ce15f4bf68811f95e84c5f3,2018-05-10 21:33:51,157.24,relogios_presentes,1,0.9534235,0.0465765,1,Thấp
f34b22f6c901c80bdaa7c85caa540ae4,2018-07-29 20:08:41,128.47,esporte_lazer,1,0.97383964,0.02616036,1,Trung Bình
f34dba306b9b0952ae463d995f11d785,2018-07-22 20:26:42,197.12,cama_mesa_banho,1,0.904481,0.095519006,0,Rất Thấp
f34e5ee5a39e7b9f7424e31919f4e1d1,2018-05-14 12:38:18,127.69,eletronicos,1,0.9643583,0.03564167,1,Thấp
f34f3c6c4bfe650689b22e5ba7a92888,2018-08-13 08:34:05,176.99,automotivo,1,0.90602577,0.09397423,0,Rất Thấp
f34fb9f55e31c8fed0bd43d682f76cb1,2018-05-21 22:43:47,104.79,relogios_presentes,1,0.97634286,0.023657143,1,Trung Bình
f34fd449c1a6da5fbf276eada6a5fba2,2018-08-05 22:57:54,68.32,beleza_saude,1,0.9577234,0.04227662,1,Thấp
f352478f20d78d19a023743c8625152e,2018-07-18 15:14:05,69.54,cama_mesa_banho,1,0.97919476,0.02080524,1,Cao
f353f13d3d9a5295b9e2771d68bf71ab,2018-05-09 14:14:35,49.69,esporte_lazer,1,0.9907855,0.00921452,1,Nguy Cơ Cao
f356168960fb1fd258af7cb49669bb04,2018-07-28 20:03:29,174.19,relogios_presentes,1,0.97299665,0.027003348,1,Trung Bình
f357618bc89705b66a9b7991a10d4f04,2018-06-11 09:46:31,28.41,construcao_ferramentas_construcao,1,0.9857449,0.014255106,1,Nguy Cơ Cao
f3591ae7686317e84ebbf646bedf3e24,2018-08-04 21:40:35,62.65,relogios_presentes,1,0.96637326,0.033626735,1,Thấp
f359e6e1120bad1d7cccc6213c2e9601,2018-07-14 20:17:16,53.65,beleza_saude,1,0.9777908,0.022209227,1,Cao
f35d1e92ac21650ca4c034199c8306f7,2018-05-10 10:39:08,111.92,artes,1,0.98417515,0.015824854,1,Nguy Cơ Cao
f35ded9465fa60296b1cdc9559fe2870,2018-06-17 12:05:55,74.3,relogios_presentes,1,0.985422,0.014577985,1,Nguy Cơ Cao
f35e7babf3a5077c2c95b2f837d5498e,2018-08-23 14:21:50,751.17,outros,1,0.9426868,0.057313204,1,Rất Thấp
f360d43ad956298defeae1768a758910,2018-08-05 18:05:28,41.27,telefonia,1,0.9802112,0.019788802,1,Cao
f36237ead17ac188cea4f73cceb0d834,2018-06-20 10:57:46,109.98,alimentos,1,0.9754681,0.0245319,1,Trung Bình
f365500fd9aaf7bbed4c5023c821eda2,2018-08-06 19:21:58,253.23,industria_comercio_e_negocios,1,0.9611291,0.03887087,1,Thấp
f3683e18231a0fd781816d98b09414b9,2018-06-23 22:57:13,42.78,brinquedos,1,0.9821109,0.017889082,1,Cao
f36d0ad15d6235323c6542e5bd59d4a9,2018-07-20 13:16:32,118.78,papelaria,1,0.9756606,0.024339378,1,Trung Bình
f3714758445783a70987e55442bc35ff,2018-05-08 21:46:01,54.06,fashion_bolsas_e_acessorios,1,0.98463154,0.015368462,1,Nguy Cơ Cao
f37230f81e6b31a1c64bb65973fe4cc1,2018-05-16 18:03:37,435.79,ferramentas_jardim,1,0.9222245,0.07777548,0,Rất Thấp
f3743322ce5db92540965f71256a0e71,2018-05-24 15:39:39,68.33,beleza_saude,1,0.98327994,0.016720057,1,Cao
f37724d5aa0baaa5d9f06b2393de67d9,2018-06-04 21:59:40,111.69,cama_mesa_banho,1,0.97808814,0.02191186,1,Cao
f377461b37160ea383bbb3535714ba31,2018-07-27 05:30:50,151.36,cama_mesa_banho,0,0.7715549,0.22844511,0,Rất Thấp
f37792a57f96adbc9513bb5a196e49a1,2018-08-13 16:06:32,119.37,automotivo,1,0.94594616,0.054053843,1,Thấp
f37d14ccb1a8fe332c9430d3eedf468d,2018-08-03 22:20:39,93.12,esporte_lazer,1,0.97281194,0.027188063,1,Trung Bình
f3804928119930c453551cc4bc29f52e,2018-05-17 10:36:48,49.43,cama_mesa_banho,1,0.97317916,0.026820838,1,Trung Bình
f382d408a9efc042948ecb54576ba438,2018-08-01 12:23:49,65.48,construcao_ferramentas_construcao,1,0.9825979,0.017402112,1,Cao
f38323463e2a6700429d48b5704dd713,2018-05-15 08:48:09,62.06,livros_interesse_geral,1,0.9652312,0.03476882,1,Thấp
f3832392e675c6ffa590ac21b517b47d,2018-07-24 21:54:54,386.65,brinquedos,1,0.94196236,0.05803764,1,Rất Thấp
f3835ba796a60df1b19ff578ca2ba786,2018-07-14 22:46:54,46.35,instrumentos_musicais,1,0.97314894,0.026851058,1,Trung Bình
f386794dff4d1b7c23d4c55a396429f2,2018-06-07 20:40:02,58.27,beleza_saude,1,0.9866816,0.013318419,1,Nguy Cơ Cao
f38abe5be343e356dcd076791818e860,2018-07-11 22:17:40,257.44,relogios_presentes,1,0.80235255,0.19764745,0,Rất Thấp
f38b63854efc52fa742823a70b6bb616,2018-05-08 19:48:36,238.09,musica,1,0.9714499,0.028550088,1,Trung Bình
f38b869e299ead370a8f9a0c61ccce96,2018-07-23 23:59:54,96.65,relogios_presentes,1,0.98169714,0.018302858,1,Cao
f38ca851fd7b2f5f9f6b176687f18b59,2018-05-07 09:57:39,43.78,cama_mesa_banho,1,0.9801993,0.019800723,1,Cao
f38d0276d058555b0406a8d5a384ad10,2018-07-01 11:19:16,145.81,construcao_ferramentas_construcao,1,0.91214806,0.08785194,0,Rất Thấp
f38f6a89176f071acf1bf04782625a25,2018-05-14 14:11:41,39.56,construcao_ferramentas_construcao,1,0.98469573,0.015304267,1,Nguy Cơ Cao
f391a36c11fb809bd28394cafe74e57e,2018-05-22 13:15:49,172.1,moveis_escritorio,1,0.9228582,0.07714182,0,Rất Thấp
f393ee789889eff3f65907da221fa79c,2018-07-22 15:49:06,35.85,eletronicos,1,0.9857449,0.014255106,1,Nguy Cơ Cao
f3943e27b0466ca8e247b742ff643d5d,2018-08-08 22:32:21,858.65,outros,1,0.9720366,0.0279634,1,Trung Bình
f3980b9ad5ff821028cb32be1a9e5afa,2018-06-21 18:04:09,92.78,cama_mesa_banho,1,0.87271774,0.12728226,0,Rất Thấp
f398cd9f21e2d341be800b3fcdae11ad,2018-06-20 00:29:25,143.54,cama_mesa_banho,1,0.9586571,0.041342914,1,Thấp
f39d861714e955be4800c50f3cff310f,2018-06-29 11:58:27,118.88,informatica_acessorios,1,0.9853543,0.014645696,1,Nguy Cơ Cao
f3a00ac7ef765a53370cd03daf250c2c,2018-07-04 17:41:00,302.8,cama_mesa_banho,1,0.7317154,0.26828462,0,Rất Thấp
f3a00ef0f2eeaaf9fdb2a7ac1f71b576,2018-06-13 23:58:54,47.53,beleza_saude,1,0.9781146,0.021885395,1,Cao
f3a011acd67581d70332e8ee4108d61c,2018-06-03 17:22:13,129.49,cama_mesa_banho,1,0.8613552,0.13864481,0,Rất Thấp
f3a5211e8c9c9b9c682929339d3c8ab7,2018-08-15 12:58:34,22.29,beleza_saude,1,0.976117,0.023882985,1,Trung Bình
f3a5ef0810576a742eccd0c933c8112e,2018-07-06 23:38:02,134.08,cool_stuff,1,0.97999907,0.020000935,1,Cao
f3a6febe6e4236817f26caf440beea4e,2018-05-09 15:22:58,99.9,relogios_presentes,1,0.98210686,0.017893136,1,Cao
f3aa14594942821a50e8347e0899b046,2018-05-06 19:50:08,54.76,telefonia,1,0.9935546,0.006445408,1,Nguy Cơ Cao
f3aaf0c4245d2c3f0fd12ec98bc49528,2018-05-06 22:26:51,199.28,esporte_lazer,1,0.9403358,0.05966419,1,Rất Thấp
f3acfa3a10c4193bdf295af387d6db87,2018-07-04 16:28:49,339.03,automotivo,1,0.96613264,0.03386736,1,Thấp
f3acfe83e456086fc091edac000d94c3,2018-08-04 15:40:57,210.4,informatica_acessorios,1,0.7273,0.2727,0,Rất Thấp
f3b1f120faeffaf8fbb848ca945933c1,2018-06-15 16:58:29,135.04,papelaria,1,0.9806904,0.01930958,1,Cao
f3b7aaba2ec5e60963dfe3bf537a54e0,2018-06-20 10:05:55,1330.2,outros,1,0.96009225,0.039907753,1,Thấp
f3b8e763d557439c08f5e062a86ecc38,2018-07-10 23:16:46,40.17,esporte_lazer,1,0.9852983,0.014701724,1,Nguy Cơ Cao
f3b9cd7ebcd910bb1183d98ba10713ab,2018-07-23 20:51:50,234.31,outros,1,0.9856894,0.014310598,1,Nguy Cơ Cao
f3baec24346002a0541a444213dcaa5a,2018-08-09 17:08:38,275.91,perfumaria,1,0.95491594,0.04508406,1,Thấp
f3c07da3cdd95c337eed52c783c2c736,2018-08-21 10:22:31,249.4,automotivo,1,0.91848,0.08152002,0,Rất Thấp
f3c1a4339c9808d90eaf052274966b15,2018-07-26 20:36:16,171.45,outros,1,0.98860276,0.011397243,1,Nguy Cơ Cao
f3c438f7628d03c822aca24d3e7f60ea,2018-07-16 00:21:02,236.7,beleza_saude,1,0.9693834,0.030616581,1,Trung Bình
f3c66d5bafea434a46cc6006b62569cf,2018-07-29 08:04:43,193.81,relogios_presentes,1,0.9750632,0.024936795,1,Trung Bình
f3c6f7452df051a1f10450ad5e7ec930,2018-05-08 21:46:45,370.55,outros,1,0.9788771,0.021122873,1,Cao
f3c82a25093541dfbbef3d800ef384bc,2018-08-08 17:46:09,48.21,livros_interesse_geral,1,0.9815045,0.0184955,1,Cao
f3cce03f79490ee8b5f0c3088821265b,2018-05-21 09:19:37,47.23,fashion_bolsas_e_acessorios,1,0.98389995,0.016100049,1,Nguy Cơ Cao
f3d40ec1203ff5bb4a739357b0995ddf,2018-06-20 06:42:04,112.33,cama_mesa_banho,1,0.9794597,0.020540297,1,Cao
f3d5654cb89e56326568c1a4868ded0f,2018-07-09 17:32:43,111.67,cine_foto,1,0.974183,0.025816977,1,Trung Bình
f3e0c1b370d400b6268470bcceac6fbb,2018-07-20 12:17:20,331.15,moveis_decoracao,1,0.833154,0.16684598,0,Rất Thấp
f3e71989aaa365356d121d87129aa2ce,2018-08-28 14:32:59,120.93,cama_mesa_banho,1,0.9273911,0.07260889,0,Rất Thấp
