customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
b6fb410ce588b265ec1067f15ad2e09a,4970ecf64d47def5d7c4c4b39b7ce8d1,0db0e828827cd9a0e1b73d846c4b346f,delivered,2018-06-08 21:41:29,2018-06-08 21:55:09,2018-06-12 19:36:00,2018-06-15 22:42:19,2018-06-25,7.0,SP,0,7.04224537037037,-9.05394675925926,0,16.096192129629628,0.4375100218521318,5.0,110.32,7.64,1.0,0.0647677178704645,3.0,36.77333333333333,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18277642,0.18277642,0.81722355,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),110.32,7.64,3.0,-9.05394675925926,0,5.0
b6fe9a0f2c629778455e7bc902821598,0e36a0363ee90aef2a9aed38aa46a2a2,3adc5005562ea42a51ce7923cbe094c6,delivered,2018-05-05 10:24:45,2018-05-05 10:35:18,2018-05-07 15:37:00,2018-05-23 19:32:34,2018-06-19,18.0,RO,0,18.38042824074074,-26.185717592592592,0,44.56614583333333,0.4124302852994989,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12268403,0.12268403,0.877316,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,8.0,-26.185717592592592,0,1.0
b6fed6dcac8cbb66092059919d9b4017,3cd74c600666380ec586606e62f1d20d,581bfa7dba0e2af6de4773278a40f128,delivered,2018-05-27 21:42:16,2018-05-28 21:55:28,2018-06-08 13:43:00,2018-06-12 17:58:47,2018-07-12,15.0,SP,0,15.84480324074074,-29.25084490740741,0,45.09564814814815,0.3513599181164315,4.0,29.9,15.23,0.0,0.3374695324617771,1.0,29.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.115910284,0.115910284,0.8840897,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),29.9,15.23,1.0,-29.25084490740741,0,4.0
b6fee1c78cf3fc61efeb49225981c593,0435e97505a412ee97a24d62beb81cf0,05c866b580d387ccf3d664997dcb890a,delivered,2018-05-17 18:35:23,2018-05-18 00:37:32,2018-05-23 08:19:00,2018-06-08 19:06:40,2018-06-12,22.0,RS,0,22.02172453703704,-3.203703703703704,0,25.22542824074074,0.8729970538803575,5.0,225.0,20.72,0.0,0.0843236203809213,8.0,28.125,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.12770331,0.12770331,0.8722967,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),225.0,20.72,8.0,-3.203703703703704,0,5.0
b70c0a77f8b1f15ea1ba0ad002181ee6,dc427026beaee4c2f8944943cd8f33f1,32534433c18f0c05c7b2e78f94ff3e92,delivered,2018-05-15 15:49:12,2018-05-15 16:15:10,2018-05-17 11:39:00,2018-06-20 20:58:17,2018-06-01,36.0,RS,0,36.21464120370371,19.87380787037037,1,16.340833333333332,2.2162052855548198,4.0,147.8,46.2,0.0,0.2381443298969072,6.0,24.633333333333336,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16708171,0.16708171,0.8329183,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),147.8,46.2,6.0,19.87380787037037,1,4.0
b70ea7c5b322c1277bd6ecaf91d800f1,9e4732bc7d87af92e840a4427c41a5d9,22b28d7e0b56c8b79532c5799afd05ca,delivered,2018-05-22 12:30:01,2018-05-22 12:56:20,2018-05-23 12:33:00,2018-06-09 17:21:34,2018-06-18,18.0,SP,0,18.202465277777776,-8.276689814814814,0,26.479155092592592,0.6874262118306721,5.0,110.0,18.65,0.0,0.1449669646327244,3.0,36.66666666666666,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15754865,0.15754865,0.84245133,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),110.0,18.65,3.0,-8.276689814814814,0,5.0
b71129826e4e5439284813673149fb32,c745e617482a01d21b32bca11a598621,2612c133977f2e61129d9b8ca5641fb2,delivered,2018-05-22 23:06:04,2018-05-22 23:17:50,2018-05-23 13:03:00,2018-06-16 11:06:35,2018-06-07,24.0,PR,0,24.500358796296297,9.462905092592592,1,15.037453703703704,1.6292890591085838,1.0,50.95,15.24,0.0,0.2302462607644659,1.0,50.95,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09847925,0.09847925,0.9015207,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),50.95,15.24,1.0,9.462905092592592,1,1.0
b7120831b62caf621d83d6ca9583fa31,f3b0e97ac641a7d5658fb2b26fff0ec7,c727f1d122b7855b19bdf862e5ccd0ed,delivered,2018-07-02 20:05:35,2018-07-02 20:30:38,2018-07-03 15:14:00,2018-07-04 22:21:33,2018-07-19,2.0,SP,0,2.0944212962962965,-14.068368055555556,0,16.162789351851853,0.1295829111363335,5.0,9.99,8.88,1.0,0.4705882352941176,1.0,9.99,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.29265007,0.29265007,0.7073499,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),9.99,8.88,1.0,-14.068368055555556,0,5.0
b720d9acd2342fae4d658ae171f02d9c,f5505d7f1cc35295b499bba485a876f3,c035da5d1169d55bb2fe42597da25385,delivered,2018-06-19 16:51:49,2018-06-19 17:26:35,2018-06-22 16:22:00,2018-06-28 18:06:33,2018-07-16,9.0,MG,0,9.051898148148148,-17.24545138888889,0,26.29734953703704,0.3442133259627365,5.0,95.0,15.77,0.0,0.1423670668953688,3.0,31.666666666666668,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0905592,0.0905592,0.9094408,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),95.0,15.77,3.0,-17.24545138888889,0,5.0
b7236912d853456db4962d556627aa70,0352f2ba09b99ccae0751e133332a46b,dcc8ace10ad125aac51ed330d021e0eb,delivered,2018-07-21 10:19:35,2018-07-21 10:30:15,2018-07-23 15:04:00,2018-08-04 15:24:32,2018-08-08,14.0,RJ,0,14.211770833333333,-3.357962962962963,0,17.569733796296298,0.8088779829054198,3.0,69.5,18.59,0.0,0.2110341695992734,2.0,34.75,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1060566,0.1060566,0.8939434,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.5,18.59,2.0,-3.357962962962963,0,3.0
b72bf2dd6bcf4912b47b50ee65bdaa0c,b1f9095a10dfd9fcf032d74f71348e44,d77d7abd6f6e486d1a63c1465e1fe1d3,delivered,2018-05-16 15:46:36,2018-05-17 03:16:15,2018-05-21 11:52:00,2018-06-07 23:18:44,2018-06-05,22.0,ES,0,22.31398148148148,2.9713425925925927,1,19.34263888888889,1.1536161952699968,5.0,9.9,18.23,0.0,0.6480625666548169,1.0,9.9,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15458925,0.15458925,0.84541076,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),9.9,18.23,1.0,2.9713425925925927,1,5.0
b72e2e6987f3c4c20ceafd7d2e3152f6,99fc98471ba98d97152de5147e0e1a53,fa2b8f62244e9026296121140882dada,delivered,2018-06-12 11:26:30,2018-06-12 12:00:47,2018-06-14 08:36:00,2018-06-18 20:47:32,2018-06-29,6.0,SP,0,6.389606481481482,-10.133657407407409,0,16.523263888888888,0.3867036515574982,5.0,18.9,12.79,1.0,0.4035973493215525,1.0,18.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.20450467,0.20450467,0.79549533,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),18.9,12.79,1.0,-10.133657407407409,0,5.0
b72e8b036b1f6dc1c09714ba57a746c8,b3d71a2000f053668c1baac73b5fe4d7,331433a5f105c6ecb2be21818b8c142a,delivered,2018-07-17 00:32:45,2018-07-19 02:45:21,2018-07-19 13:41:00,2018-08-03 15:08:52,2018-08-03,17.0,RJ,0,17.608414351851852,0.6311574074074074,1,16.977256944444445,1.03717664222629,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1625231,0.1625231,0.8374769,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,0.6311574074074074,1,3.0
b7393f3aeb937a81d338553545bf582f,087f003cb486254f7454eead9265e992,911420c471628353e4666a65eac5f0b7,delivered,2018-06-22 11:58:33,2018-06-22 12:20:27,2018-06-26 14:25:00,2018-07-06 18:22:41,2018-07-24,14.0,ES,0,14.26675925925926,-17.234247685185185,0,31.501006944444445,0.4528985147814572,5.0,298.5,17.76,0.0,0.0561563270726617,1.0,298.5,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0939811,0.0939811,0.9060189,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),298.5,17.76,1.0,-17.234247685185185,0,5.0
b73e8f5667c0dd06b9cac079b231ee23,c2eddb0c2651699e1839ee701627449f,f6711380491a31e279445b3b8442af80,delivered,2018-07-19 07:50:06,2018-07-19 08:02:41,2018-07-20 12:34:00,2018-07-27 20:03:09,2018-08-16,8.0,MG,0,8.5090625,-19.164479166666663,0,27.673541666666665,0.3074800689587678,1.0,180.0,24.41,0.0,0.1194168582750354,10.0,18.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.071654834,0.071654834,0.92834514,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),180.0,24.41,10.0,-19.164479166666663,0,1.0
b740da8a0625461493e9076b4b47d19c,40e71e3ccbeb7170672ef1d0e9696a77,a325fd976bfd1f4dc9d374bd7d73ab3b,delivered,2018-07-19 10:36:27,2018-07-19 10:50:16,2018-07-19 14:25:00,2018-07-24 16:28:19,2018-08-10,5.0,SP,0,5.244351851851852,-16.31366898148148,0,21.55802083333333,0.2432668514608241,5.0,79.0,15.65,0.0,0.1653460116217643,8.0,9.875,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.20998642,0.20998642,0.79001355,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),79.0,15.65,8.0,-16.31366898148148,0,5.0
b742a66c53272ad430bfdb68664b6a37,e51ec609bcc1f3b43e5b77285c4cfaf1,fb05451a1c6125780177727eff8bb5bc,delivered,2018-05-21 08:18:52,2018-05-21 08:31:01,2018-05-21 13:55:00,2018-06-05 17:56:44,2018-06-13,15.0,MG,0,15.401296296296296,-7.252268518518519,0,22.65356481481481,0.679861929996301,5.0,106.0,22.45,0.0,0.1747761775009731,1.0,106.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12702815,0.12702815,0.87297183,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),106.0,22.45,1.0,-7.252268518518519,0,5.0
b7452bea1d7fbb7f378679ff5d892a53,905a97a2114f9c1e549b9f76fb5a8429,31c7066c1bc227759ca1c08d1ded204d,delivered,2018-06-13 16:27:02,2018-06-13 16:40:12,2018-06-14 14:56:00,2018-06-21 19:54:40,2018-07-16,8.0,SP,0,8.144189814814816,-24.17037037037037,0,32.31456018518519,0.2520284901958396,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.3177311,0.3177311,0.68226886,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-24.17037037037037,0,5.0
b749c55741704d0895dcdd693bb7ddbc,14f1fe61fec0f60c84af122793ddf0f9,c315dd3d73c2a07103f3c49f6cc9e19a,delivered,2018-06-12 08:43:30,2018-06-12 09:01:59,2018-06-13 12:32:00,2018-06-16 16:42:26,2018-07-03,4.0,SP,0,4.332592592592593,-16.30386574074074,0,20.636458333333334,0.2099484573665584,5.0,239.0,15.25,1.0,0.0599803343166175,8.0,29.875,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.26622516,0.26622516,0.73377484,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),239.0,15.25,8.0,-16.30386574074074,0,5.0
b74b374032eb2f3ab357df64469bbe2d,7d3ee0bd440416eb22946dad24f7e4c2,b816880c005e53a668a18deccad9d09c,delivered,2018-07-09 08:21:46,2018-07-09 08:30:11,2018-07-11 12:30:00,2018-07-13 22:50:57,2018-07-19,4.0,SP,0,4.603599537037037,-5.0479513888888885,0,9.651550925925926,0.4769802876624607,5.0,22.9,7.9,1.0,0.2564935064935065,1.0,22.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1882988,0.1882988,0.8117012,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),22.9,7.9,1.0,-5.0479513888888885,0,5.0
b7518c890f77b0c4e787f07cd2709eac,ba353ad7c7f218cd458bde871ae720c5,199611abfa6c811bdfb0195e478c9123,delivered,2018-06-10 07:45:21,2018-06-10 10:30:46,2018-06-11 16:02:00,2018-06-18 20:22:16,2018-07-18,8.0,SP,0,8.525636574074074,-29.151203703703704,0,37.67684027777778,0.2262832156629278,5.0,309.99,26.11,0.0,0.0776852127343052,6.0,51.665,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.16573656,0.16573656,0.83426344,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),309.99,26.11,6.0,-29.151203703703704,0,5.0
b756ccef599fe131977b15f20c8a913d,35ca13a1178f68d06aeb72c659c67caf,532ba8d37f21feb6c733fe3847aae08c,delivered,2018-05-14 17:21:38,2018-05-16 03:33:49,2018-05-16 14:45:00,2018-05-22 16:32:45,2018-06-01,7.0,MG,0,7.966053240740741,-9.310590277777775,0,17.27664351851852,0.461088013548585,5.0,64.8,18.33,0.0,0.220498015156983,1.0,64.8,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09268004,0.09268004,0.90731996,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),64.8,18.33,1.0,-9.310590277777775,0,5.0
b759758aaabd73a68af56b03927618e5,da7d3c6c66e6838cfb5b2ec2df177a57,691ed9d19188cfaa545496993fc8e907,delivered,2018-05-18 11:16:57,2018-05-22 09:14:33,2018-05-22 09:04:00,2018-06-07 18:58:25,2018-06-08,20.0,BA,0,20.320462962962964,-0.2094328703703703,0,20.52989583333333,0.9897986394051584,4.0,24.9,22.06,0.0,0.4697614991482113,1.0,24.9,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.071327046,0.071327046,0.92867297,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),24.9,22.06,1.0,-0.2094328703703703,0,4.0
b75acdce1eac184bad37d6f19326f5a5,796e3c109c8740eea3d4321a8ad5ca5c,a7669839a9034fe81cbc46797f0b4f61,delivered,2018-05-11 10:12:40,2018-05-11 10:29:50,2018-05-15 13:16:00,2018-05-22 13:52:10,2018-06-01,11.0,SP,0,11.152430555555556,-9.422106481481482,0,20.57453703703704,0.5420501338853762,4.0,86.0,25.58,1.0,0.2292525542211866,1.0,86.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12787811,0.12787811,0.8721219,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),86.0,25.58,1.0,-9.422106481481482,0,4.0
b75c0220b3cede8690e6e7fbd1a528a9,b865bf62fce1552218ba53aaa950e1cc,0c65fbd1cc7175466e1bfd6d0978157b,delivered,2018-06-16 10:43:52,2018-06-16 10:57:03,2018-06-22 14:04:00,2018-06-30 01:08:43,2018-07-18,13.0,MS,0,13.600590277777778,-17.95228009259259,0,31.55287037037037,0.4310413004627741,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19248,0.19248,0.80752003,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-17.95228009259259,0,5.0
b75e77f6579cd2b0d728a43dce22b3e6,adfb9e0fb02034c05e4cdf3395bba600,d7f20de008f6b1c94290f25cc2631d79,delivered,2018-06-11 13:54:33,2018-06-11 16:31:48,2018-06-11 16:16:00,2018-06-16 16:44:39,2018-07-05,5.0,SP,0,5.118125,-18.30232638888889,0,23.42045138888889,0.2185322953437241,2.0,69.0,16.45,0.0,0.1925102399063779,8.0,8.625,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17474782,0.17474782,0.8252522,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),69.0,16.45,8.0,-18.30232638888889,0,2.0
b760002a61b395c5b9ef77e7a424c037,1f52d261d5a103a2a2375c21c99cd08d,6ec06eba01982607b43609eae1f3798b,delivered,2018-05-09 12:27:01,2018-05-09 12:55:48,2018-05-10 12:07:00,2018-05-11 20:57:36,2018-05-17,2.0,SP,0,2.3545717592592594,-5.126666666666667,0,7.481238425925926,0.3147302124604915,5.0,69.9,12.43,1.0,0.1509777723794485,1.0,69.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.20358449,0.20358449,0.7964155,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),69.9,12.43,1.0,-5.126666666666667,0,5.0
b761938e583e5c76f5fe1b9d59a146e9,32c618cf9e5152197af878badcd117cc,f4d7ceb33f4d29c6d2550c6f4d3e3f3c,delivered,2018-07-12 00:11:40,2018-07-12 00:26:06,2018-07-14 09:03:00,2018-07-24 18:58:24,2018-08-06,12.0,PR,0,12.782453703703704,-12.209444444444443,0,24.99189814814815,0.5114639003380725,1.0,39.0,19.46,0.0,0.3328771809784468,1.0,39.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12394407,0.12394407,0.87605596,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),39.0,19.46,1.0,-12.209444444444443,0,1.0
b76c76fd1f31be4294427aed55b28c55,815bed818302adfd6b04958662e7bbad,1a668d4900615c78f8091304850dea1a,delivered,2018-05-21 13:16:22,2018-05-22 07:55:07,2018-06-04 16:03:00,2018-06-19 14:38:42,2018-06-19,29.0,SC,0,29.057175925925925,0.6102083333333334,1,28.446967592592596,1.021450733943685,3.0,124.9,15.75,0.0,0.1119800924280128,1.0,124.9,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09934142,0.09934142,0.9006586,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),124.9,15.75,1.0,0.6102083333333334,1,3.0
b770cc23ba32f2d02183d5fc502e39b8,b20541ce2d6f4c7d3b204035f09ea681,e7939cb82c253885e5a3e92585980ac1,delivered,2018-05-02 09:01:03,2018-05-03 04:32:51,2018-05-03 15:18:00,2018-05-04 20:20:50,2018-05-15,2.0,SP,0,2.472071759259259,-10.152199074074074,0,12.624270833333334,0.1958189737764465,5.0,69.9,12.43,1.0,0.1509777723794485,1.0,69.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18520321,0.18520321,0.8147968,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),69.9,12.43,1.0,-10.152199074074074,0,5.0
b7737cd1c12adf6a0bc2de497ce2935d,bbf99c13cca74b92b287695076073f09,4ba3acc57d02d5cf8b6a71c289dd06de,delivered,2018-06-19 23:30:03,2018-06-21 03:38:54,2018-06-21 13:30:00,2018-06-22 17:56:38,2018-06-29,2.0,SP,1,2.768460648148148,-6.252337962962963,0,9.020798611111111,0.3068975117943743,5.0,107.9,8.92,1.0,0.076356788221195,1.0,107.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.18222652,0.18222652,0.81777346,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),107.9,8.92,1.0,-6.252337962962963,0,5.0
b776141f219f45079341c02028f55660,9200a54888acfc3e1a74a56b7ab18c8c,e86db863d546c8a44d1cffb976c0f38c,delivered,2018-06-28 12:40:32,2018-06-28 12:50:34,2018-06-29 11:18:00,2018-07-04 18:03:35,2018-07-18,6.0,MG,0,6.224340277777777,-13.247511574074077,0,19.47185185185185,0.3196583624985734,5.0,150.82,16.16,0.0,0.0967780572523655,3.0,50.27333333333333,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.08412298,0.08412298,0.91587704,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),150.82,16.16,3.0,-13.247511574074077,0,5.0
b77776eae6a9ee05aeeaf60842656d26,deea84bd5e80bec98688cce040163d4e,505dde6cb43587c90ca012959662763f,delivered,2018-05-05 23:10:33,2018-05-05 23:33:17,2018-05-07 15:00:00,2018-05-09 17:17:57,2018-05-21,3.0,SP,0,3.755138888888889,-11.27920138888889,0,15.034340277777778,0.2497707793962433,4.0,142.9,10.06,1.0,0.0657688284518828,3.0,47.63333333333333,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18381839,0.18381839,0.8161816,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),142.9,10.06,3.0,-11.27920138888889,0,4.0
b77a6fda8d224e6c228f95918b1d0855,38eb06edd481856d589bd3beacced42e,94411d511cb2997df74f9984543492e9,delivered,2018-07-18 17:10:05,2018-07-19 11:55:22,2018-07-23 15:19:00,2018-07-24 13:23:43,2018-08-02,5.0,SP,0,5.842800925925926,-8.441863425925925,0,14.284664351851852,0.4090261263414614,4.0,209.0,10.21,1.0,0.0465763423201496,1.0,209.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1397035,0.1397035,0.8602965,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),209.0,10.21,1.0,-8.441863425925925,0,4.0
b77cf2b3614c1b5543a02453b8e82515,9d5cb46eb8b0851d32e0a86b6dea782c,59f2334998439940f49385494fb8ff54,delivered,2018-05-10 15:26:30,2018-05-10 15:41:40,2018-05-11 07:22:00,2018-05-30 16:06:45,2018-06-04,20.0,CE,0,20.027951388888887,-4.328645833333334,0,24.356597222222224,0.8222803541135044,5.0,79.69,19.25,0.0,0.1945623610268849,3.0,26.563333333333333,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.10533043,0.10533043,0.8946696,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),79.69,19.25,3.0,-4.328645833333334,0,5.0
