customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
cdd8979215540089e7b4c6e4d60dce81,0,1,0.03268,0.96732,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdd96e637805b09f0e2137675298a35b,0,1,0.148756,0.851244,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cddac5b56ee65e6ece087d94b26ee6c8,0,1,0.050138,0.949862,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cde21009d0c20492ba91c194adc13101,0,1,0.038321,0.961679,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cde37fe3a24ad875f5ff1482fd80a43e,1,0,0.31973,0.68027,1,0,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cde9a3ba463546473aaa81b023a4c899,0,1,0.10923,0.89077,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdf383f13f96c61bd90f57506714664e,0,1,0.037789,0.962211,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdf4461e9701d83bfb42aa0e2319cd68,0,1,0.131187,0.868813,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdf5e0f0be96859e704094abff7ed5b2,0,1,0.048275,0.951725,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cdf80822e68184b438a469f3dc2121a4,0,1,0.023668,0.976332,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce035dc4c675ac090c8a0ea03097d1f0,0,1,0.281158,0.718842,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce04a8cc325b67e7a024a490971098d9,0,1,0.039176,0.960824,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce05c653348a8e630ebbb1fd1e0968d2,0,1,0.03221,0.96779,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce062bc310d6e7ef233195118e090f1e,0,1,0.045535,0.954465,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce0c3f9cf5bab2a59415a5216940c9f6,0,1,0.065715,0.934285,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce0c46039a9592b6ee052bace25756e0,0,1,0.055443,0.944557,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce0f3a230f9b27537192e9de148a3238,0,1,0.038534,0.961466,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce13e39175c06127546ee81a44b5bd6d,0,1,0.022537,0.977463,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce1e1e7bbb0d4e48e7fd6d9f78b037a1,0,1,0.032014,0.967986,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce2086a9fea4ca521c5cec07361ff2d6,0,1,0.125051,0.874949,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce225eebd16fb72c0ca9ece942ebdad1,0,1,0.033046,0.966954,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce274c03a24e29be7c97f06755757770,0,1,0.051789,0.948211,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce28a3a5732502e9e5d377f54cf9ddb8,0,1,0.034108,0.965892,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce2cd38e552649e1051d8f059aec9fdc,0,1,0.030438,0.969562,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce2edf6f5fc654e01e3d1a72ef1614d8,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce31d55edfb8ad4343388ea88fc4c244,0,1,0.009674,0.990326,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce3548e3605bceada1732880742e9478,0,1,0.038225,0.961775,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce3d1470066bd963c5df097303265d5c,0,1,0.040902,0.959098,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce3fe361f9e68bf0a813baaae1334d01,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce428ced4893e97f8caa8f89a7c515c5,0,1,0.016119,0.983881,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce43cf7952256dc47c836ce3e8117331,0,1,0.020752,0.979248,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce467c081fb06f32d6790dfb35b8289f,0,1,0.271895,0.728105,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce4960af674a162ee0759bfaf868305c,0,1,0.061945,0.938055,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce4f5c53597a5a4e50f990e8e7676bd9,0,1,0.022014,0.977986,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce50e5df45ae2b03bef59d46feea8803,0,1,0.045574,0.954426,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce51f8fa433d7ff12e7ac5384c6145aa,0,1,0.032278,0.967722,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce53d0436a0b5d49e67638cb97d715fb,0,1,0.066477,0.933522,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce57c0acd13c5d9d052950d98492df93,0,1,0.035115,0.964886,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce5e2053eded1a7e6e1469a4903c90ca,0,1,0.063913,0.936087,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce5fb61e49ed31d6f92a1b96556280a0,0,1,0.066886,0.933114,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce687e65516d8e913c863edde6a382ba,0,1,0.024911,0.975089,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce68e3c7989437c4e6b68ebf5cad704e,0,1,0.084126,0.915874,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce6932a8f9402aa406573c59594f2ae0,0,1,0.237831,0.76217,1,0,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce6a0a1a899e0c305972a0bf7b97521a,0,1,0.062303,0.937697,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce6aca5150b3d22e087598a7994e4897,0,1,0.193017,0.806983,0,1,cat_brinquedos,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce70947f651d0183a3fb1a6c37a5affd,0,1,0.105443,0.894557,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce791bbdfe75b4ac9f3f2b98153c7044,0,1,0.070343,0.929657,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce7cab3153b9b9f251ff92a4788a14b3,0,1,0.019827,0.980173,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce7de4f4bfbad6fa8f517283d0ff0095,0,1,0.101431,0.898569,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce8048c51925c50028a62a477fb47674,0,1,0.075246,0.924754,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce81fc761b769638385a9bdb9c10dedc,0,1,0.03331,0.96669,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce839d1a6783990aa8101101d1dd90d1,0,1,0.017555,0.982445,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce85e6d7520eb4a32ae090fe45aeb238,0,1,0.017028,0.982972,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce8739bf18732110c885e3e034423aa1,0,1,0.016412,0.983588,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce892e586571bbd35294d2481ea3f494,0,1,0.027058,0.972942,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce8b091e2f26f9eb05f0d27ddcf27c3e,0,1,0.372284,0.627716,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
ce8ce3162583cdab8d9cbfb43e215217,0,1,0.024335,0.975665,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce8cf05f65b593391838a810709606fe,0,1,0.311081,0.688919,1,0,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce8db2920839d8b1491fdc0a78ecaed8,0,1,0.299005,0.700995,1,0,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ce900bc17b3e45ec05956db418d86207,0,1,0.054204,0.945796,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce9989bb0aad83c45f786a5b4206d038,0,1,0.023839,0.976161,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ce9c5dc9f654c9f6515b809de75252bc,0,1,0.064512,0.935488,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cea494148f468715902da1ee46ccaa53,0,1,0.18317,0.81683,0,1,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ceac2416c11b2dccc354ad4981f38ab2,0,1,0.061688,0.938312,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ceacc242acd679abeeaa2353b76b99de,0,1,0.076696,0.923304,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ceb0ecbbbf89cc654cc55be4b819e46e,0,1,0.163422,0.836578,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ceb41d5b6a748d2900551c099cddf498,0,1,0.109851,0.890148,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ceb66cc17afe15e697db5f8ba47c7182,0,1,0.024638,0.975362,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ceb89b6044ff901055a2e001ab43ba78,0,1,0.209289,0.790711,0,1,cat_brinquedos,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
ceb9cd47dea298857207934eef12b8dc,0,1,0.168009,0.831991,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cebe9c005461df797cd6341e470370d7,0,1,0.03791,0.96209,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cebeecde88265263bab1cc01232d24ba,0,1,0.091301,0.908699,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cebf6d20c8b89653b6b21d8cd42de112,0,1,0.050918,0.949082,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cebfe6141162fd21a2e149f584777344,0,1,0.073048,0.926952,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec0ca63aae01fe8090e07bbea4604b9,0,1,0.061861,0.938139,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec0f7c6c7365805b89f59923ba96ba8,0,1,0.04075,0.95925,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec23fed609a94185428002a7eb75ffc,0,1,0.019133,0.980867,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec59a9201f7222b20a58da8c2def1ab,0,1,0.034212,0.965788,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec657914523a789f22a43b3f5644610,0,1,0.055717,0.944283,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec6f598181c63ea3943c7d4aa74812e,0,1,0.037756,0.962244,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cec9f54c6af7bd9e26e187e22a2b6230,0,1,0.051986,0.948014,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cecd5e9d39fddb69384c1c31bdfac666,0,1,0.104087,0.895913,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ceceb4e479243f25ea8cfa6578e89bb2,0,1,0.075523,0.924477,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ced05597ec7e942e23b8f474802c218d,0,1,0.046346,0.953654,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ced0da108c30beadd4b01f58b4ed3075,0,1,0.040294,0.959706,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ced1416fc6e0276033a69ead27de0ccc,0,1,0.545188,0.454812,1,0,cat_relogios_presentes,Tier 3 - Nguy cơ Trung bình (Monitor)
ced1fff9b5b9d5e0c2bbbffc6b4c0d79,0,1,0.026358,0.973642,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ced61ad6ee001ff32a61a2f4ce34d514,0,1,0.085616,0.914384,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
ced6cf25b4236dfbd30210236cf7f217,0,1,0.12908,0.87092,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cedd18bad262f4bb3507ce420c8cf548,0,1,0.055255,0.944746,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cee86ef4954e9d77f02cbc2276dd75e7,1,0,0.739514,0.260486,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
cee8e1f2b6da0d4a835a0341f3d109f6,0,1,0.031428,0.968572,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cef165f2bae75deb1c34658aec5750ef,0,1,0.13633,0.86367,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cef3420394de01f98f0c4c8fcdee1477,0,1,0.048954,0.951046,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cef42836ff25476d55c9a3e58f8da99d,1,0,0.33274,0.66726,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cefb480308505cfcf40d354a5a77e7e0,0,1,0.046785,0.953215,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cefc7ca7e5539436c9c83eb0368e3131,0,1,0.09516,0.90484,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cefd8bbd4b3c39bdb256fdb865b7b8f4,0,1,0.035847,0.964153,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cefdb91357475980574f85364e5c8fa8,0,1,0.091343,0.908657,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cefe8df26df3308f75ae27c0dcc3cac4,0,1,0.011208,0.988792,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf04b32fa926adf3bc89780064905373,0,1,0.052825,0.947175,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf04cba694ad1ad92700203a75d8ebdb,0,1,0.179305,0.820695,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf0ba8869f5dd330342c0f570d43e090,0,1,0.11035,0.88965,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf0bb203e30cd0e0a63bb92a37cffb3c,0,1,0.532873,0.467127,1,0,cat_moveis_decoracao,Tier 3 - Nguy cơ Trung bình (Monitor)
cf0c6d663a4054bbe5ef8c6658779cb1,0,1,0.030228,0.969772,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf12d87c7d17d209394d676e3136d873,0,1,0.035601,0.964399,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf1dca927e0a51ce5b14bb5e83aea412,0,1,0.016915,0.983085,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf1ddff6ec3b4a5d245d2971aa062a5b,0,1,0.008274,0.991726,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf1ec391d6df781ba506ad006188ec9b,0,1,0.098458,0.901542,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf1f61d8d459d90e800e9cccc9157373,0,1,0.014246,0.985754,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf20c5266fa8c3730147da060ac33b54,0,1,0.085972,0.914028,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf27117d1059a674c387652ea7971815,0,1,0.036251,0.963749,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf2c9ff6ae4eebe3a21b152f21cdd3e3,0,1,0.207507,0.792493,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf2e63f9862eeb97d00b2e072df28db0,0,1,0.181339,0.818661,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf30949fd7be59e0a2bc640745ba5165,0,1,0.029727,0.970273,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf365ebefda4b1e49ecfe6a6a7c21edb,0,1,0.009108,0.990892,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf3db5f5b177a58fdf0e5c655a20fbd3,0,1,0.038287,0.961713,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf42449dd4825c8f47ad49b9dcd07b47,0,1,0.084142,0.915858,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf4922583bc9464b982a731f35d5ab0d,0,1,0.019468,0.980532,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf4fa55f22af926c5ae29864635892c8,0,1,0.064432,0.935568,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf50302e77f7141c5923c3bc84ceffaf,0,1,0.105439,0.894561,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf5312d1e36fd9513965c68fe57619a3,0,1,0.039591,0.960409,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf54ac73c6be232b3be8e1aaf65db50c,0,1,0.086528,0.913472,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf56ccfd32ac8a510501a6fa69972c74,1,0,0.324181,0.675819,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf584e1bc9d4aaf9fa2c8186323b4d11,0,1,0.027659,0.972341,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf58b6fd429433b7e185b6e6453a8c9a,0,1,0.037478,0.962522,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf59543e03e899957e7e6dc6c6e62619,0,1,0.229315,0.770685,1,0,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf5a0cca7586a6ac2bd76b33a0cc76ff,0,1,0.546502,0.453498,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
cf5ad739fb0bb0c54bcfb1c41b7fd8b3,0,1,0.020755,0.979245,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf5e22c7bc24e94ed405938a1f4517a9,0,1,0.076881,0.923119,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf645232b948cc7cdc5ee2c542029543,0,1,0.047914,0.952086,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf6526c2c89703d192e46254f78e8a7b,0,1,0.103284,0.896716,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf666e916164a201d9741c42e8437364,0,1,0.172232,0.827768,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf6b98f603de1d8450dc0096e30eeecc,0,1,0.032633,0.967367,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf6d4152d758efc43910e0141ae5b912,0,1,0.163442,0.836558,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf7205f6768340c2eb8a710a43ac607c,0,1,0.036013,0.963987,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf7648ab92d22219a2aa8218d19ad309,0,1,0.013621,0.986379,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf795c78f7d812fbaaa16629fc7e35ee,0,1,0.027403,0.972597,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf7d702830a3cf5bfaffc9979fbf5ec1,0,1,0.057539,0.942462,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf7e1b1ae28b5fc16cc39b4f9b82102f,0,1,0.051541,0.948459,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf887277eddbc2f8063cac0b99d3892a,0,1,0.038035,0.961965,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf88cd7b77756165a4f6841a4bdc152c,0,1,0.102807,0.897193,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf88f76153de49a51c20dda4fd422d44,0,1,0.04619,0.95381,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf8fa755c9b221e314bea6e58c7d5126,0,1,0.307325,0.692675,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf9546de2a77aa119bba565138bf5d34,0,1,0.055057,0.944943,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf95b0b5fae3a5db750d9b28c816e818,0,1,0.063809,0.936191,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf96e509a47043b0a182493c618fd9e1,0,1,0.034887,0.965113,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cf9e80827ab4c21f3ec735ef8b3ca263,0,1,0.176649,0.823351,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cf9f044b6cf63c5894b9b5e8406fa559,0,1,0.036458,0.963542,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfa0256f86108d8c0cdfa164b042d862,0,1,0.041574,0.958426,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfa1bef479ad90b38147e9d0f0cda56f,0,1,0.221375,0.778625,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cfa2652966bbc756e9ea2beacfbf61cf,0,1,0.359714,0.640286,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
cfa3df25cb4b5a4cb8014b1b8c3edc2d,0,1,0.062512,0.937488,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfa5a154f34e9483023bc6b85ac534aa,0,1,0.156186,0.843814,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cfa69922f9968e0e6271647abda09b09,1,0,0.839497,0.160503,1,0,avg_review_score,Tier 4 - Khách hàng An toàn (Safe)
cfa9a212b3e5986d1b03abe4c2acff4b,0,1,0.456752,0.543248,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
cfb1b50c3f73e9a4da0186f0a7d959a0,0,1,0.066657,0.933343,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfb625ebdd50ea49e77855bee4108a5d,0,1,0.103848,0.896152,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfb82bcf7df6cc44ee0dd204e6b03fd7,0,1,0.036957,0.963043,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfb9250ad7da3bac88843a57f83e93bc,0,1,0.03812,0.96188,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfbcec6965ceef4adb67c82a3b17e9ba,0,1,0.048235,0.951765,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc147212a57916518fff40e7d8599b7,0,1,0.051541,0.948459,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc22b871e8ad099b0aa9712dffee9ef,0,1,0.172788,0.827212,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
cfc3985c3b87a7738830a0997c9d61c3,0,1,0.078164,0.921836,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc43aa5cae41c853b28acea3fd04237,0,1,0.041697,0.958303,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc4fac78a42d7473d302f45a3cc2531,0,1,0.012987,0.987013,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc51402ac7500be36659615f1871e33,0,1,0.040896,0.959104,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc6b57f63e26d893f225263009fc719,0,1,0.124652,0.875348,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc782fd443ac9ad698d64a51f0ebad6,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfc8d05fafa0856852690cda381d053c,0,1,0.023752,0.976248,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfcf7d13ce4e8be36c33e4d90b420878,0,1,0.068392,0.931608,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfd02bea61d8e85869110ad85bfc9ef5,0,1,0.034388,0.965612,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfd3e71a2fbf92caf30376cf4ece068a,0,1,0.031348,0.968652,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfd6d938da6317889f5c85ddf4b5fc0a,0,1,0.042476,0.957524,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfd8e25e492965efb735946dba2f2daf,0,1,0.040554,0.959446,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfda48fcb774a1d0a9ad6f7863d74e3d,0,1,0.053035,0.946965,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfdfed62ac01ab5b1a65ce080d42f9ad,0,1,0.059381,0.940619,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfe1eef136a158a468e62ab7599aa256,0,1,0.110324,0.889676,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfe59c8aa4d4bd4344db92d818d04c1f,0,1,0.0617,0.9383,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
cfe627e21a0f80c4cc6a4682b6ad84a7,0,1,0.061315,0.938685,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
