avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
19.939340277777777,-0.3840277777777778,0,0.1688618925831202,5.0,156.4,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7.014803240740741,-24.098622685185184,0,0.2160502641724975,5.0,70.03,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.181261574074075,-9.326620370370371,0,0.10617732558139535,1.0,137.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.776412037037037,-2.5278240740740743,0,0.19619326500732065,3.0,68.3,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.351412037037036,-2.0394907407407405,0,0.06782407407407408,3.0,302.4,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.36,-5.198113425925926,0,0.19163612847596465,5.0,92.78,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16.093483796296297,-5.254768518518518,0,0.0,5.0,1077.41,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.012731481481481,-21.17159722222222,0,0.09609949123798756,5.0,176.9,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.456956018518518,-0.3035185185185185,0,0.21949167818301987,2.0,166.43,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.96332175925926,-5.05625,0,0.20193330968428522,5.0,112.76,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.861284722222223,-7.203379629629629,0,0.17625031205791797,5.0,120.17,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.002465277777778,-26.503703703703703,0,0.3478260869565218,5.0,59.8,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.082048611111111,-22.33851851851852,0,0.14179985827887567,5.0,127.01,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.013946759259259,-8.139479166666666,0,0.08474576271186442,5.0,240.13,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.250983796296296,-7.253090277777778,0,0.17112580002098413,5.0,95.31,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.064386574074074,-16.580127314814813,0,0.0,4.0,1679.63,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.092002314814813,6.002696759259259,1,0.2960082304526749,1.5,242.46,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.061701388888889,-14.18545138888889,0,0.10303631298106437,5.0,211.77,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.482222222222223,-7.368912037037037,0,0.17674546454095658,5.0,72.76,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.78193287037037,-15.299791666666666,0,0.22582587749483826,5.0,116.24,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.938530092592593,-1.2416435185185186,0,0.1619709866922431,5.0,83.41,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.011284722222221,-11.271481481481482,0,0.2771929824561403,4.0,85.5,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.878113425925926,-8.371030092592592,0,0.1413474240422721,5.0,151.4,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.827395833333334,-6.591111111111111,0,0.1062738392739708,3.0,152.06,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.7037037037037037,-8.38701388888889,0,0.18228678537956888,5.0,42.68,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9.135219907407407,-17.42574074074074,0,0.22437699990303503,5.0,103.13,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.090625,-20.118483796296296,0,0.49888641425389757,1.0,35.92,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.77011574074074,-12.47087962962963,0,0.08205128205128205,2.0,195.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8.611493055555556,-20.484930555555554,0,0.12354557679939192,5.0,171.03,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.807407407407407,-14.429027777777778,0,0.0,5.0,492.84,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.909641203703703,-20.143703703703704,0,0.15600800487253108,5.0,114.93,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.92630787037037,-5.1780787037037035,0,0.08614070188720056,5.0,184.93,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.941574074074074,-13.378796296296295,0,0.04065768849365024,5.0,312.61,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.350300925925925,-3.7375,0,0.08008521764392582,5.0,206.53,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.540069444444445,-11.713900462962963,0,0.15189470332236493,5.0,94.21,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.09263888888889,-0.25805555555555554,0,0.22359133867687522,5.0,83.59,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6.062013888888889,-13.13587962962963,0,0.14907192575406034,5.0,86.2,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.285694444444445,6.866180555555555,1,0.27671523982999396,1.0,65.88,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13.860393518518519,-8.234837962962963,0,0.17881027807110175,5.0,85.23,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.263449074074074,-14.146064814814816,0,0.1806636624334289,4.0,146.46,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.943530092592592,-11.470023148148147,0,0.13383575883575882,4.0,115.44,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.132928240740741,-16.365300925925926,0,0.14626024590163936,4.0,117.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.37763888888889,-11.030104166666666,0,0.12177526856425938,5.0,127.53,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8.826967592592593,-8.4590625,0,0.1111330828554479,5.0,101.14,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.311539351851852,-12.032893518518518,0,0.0,4.0,559.44,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.316215277777777,-7.092233796296297,0,0.09629470056010339,5.0,92.84,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.0015625,-13.224039351851852,0,0.13486513486513485,5.0,150.15,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.86888888888889,-12.426018518518518,0,0.34235391941945725,1.0,132.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.911574074074074,-7.353321759259259,0,0.2023701002734731,5.0,43.88,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.976203703703703,-13.209143518518518,0,0.0,5.0,620.2900000000001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.067858796296296,-17.473773148148148,0,0.13612511575264946,5.0,194.38,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.277986111111112,-19.309699074074075,0,0.11171848308848652,5.0,146.35,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.028263888888889,-13.38287037037037,0,0.1055600322320709,2.0,111.69,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.291655092592592,-20.24534722222222,0,0.6804752729608221,5.0,62.28,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.351817129629629,-13.08925925925926,0,0.05923571011483813,5.0,154.13,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.005787037037037,-19.27238425925926,0,0.2611111111111111,3.0,54.0,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.143865740740742,-6.280451388888889,0,0.12048192771084337,5.0,107.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.58966435185185,-12.979814814814814,0,0.5903674280039722,5.0,60.42,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.861666666666668,1.7710300925925926,1,0.1111330828554479,4.0,202.28,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.625891203703704,-12.510694444444445,0,0.1841425268597851,5.0,73.53,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.211666666666666,-4.396782407407407,0,0.12142089627710005,3.0,316.42,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.122962962962964,-20.237337962962965,0,0.1305111540488319,5.0,113.86,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.182060185185185,-15.004814814814814,0,0.21770928562100042,5.0,76.57,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
27.614085648148148,-4.932743055555555,0,0.3808119755046495,4.0,44.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.281666666666666,-19.32065972222222,0,0.22149122807017546,5.0,72.96,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.812210648148149,-23.236979166666668,0,0.15994623655913978,5.0,89.28,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.839236111111111,-7.205532407407407,0,0.17364220362079033,5.0,102.74,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.176400462962963,-14.37974537037037,0,0.2871657754010695,5.0,56.1,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.509733796296296,-11.039282407407407,0,0.17718204488778058,4.0,80.2,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.70255787037037,-10.469722222222222,0,0.195702479338843,5.0,90.75,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.927766203703704,-13.14787037037037,0,0.27404718693284935,5.0,55.1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.759895833333333,-40.286944444444444,0,0.2928633594429939,3.0,91.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.44875,-18.50568287037037,0,0.22813036020583194,5.0,128.26,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.253576388888889,-14.172372685185184,0,0.155563895665228,4.0,53.29,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.069328703703704,-11.307372685185186,0,0.2213185672261637,5.0,57.79,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.906527777777777,-13.264201388888889,0,0.19890357042451504,5.0,71.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.926041666666666,-9.29605324074074,0,0.22022471910112357,5.0,75.65,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.029791666666668,-8.043206018518518,0,0.0787213540575642,2.0,238.69,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.037951388888889,-17.5125,0,0.146259644414626,5.0,59.62,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.967453703703704,-6.090509259259259,0,0.15552850027670173,5.0,451.75,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.9070833333333335,-22.29489583333333,0,0.07582625533600318,5.0,227.23,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1667592592592593,-18.45400462962963,0,0.2334719922458705,5.0,247.61,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.232476851851851,-15.175150462962963,0,0.2075907167585588,5.0,77.99,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.417743055555555,-7.202013888888889,0,0.4692420358842915,4.0,54.62,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.137002314814815,-5.497858796296296,0,0.13803008256341254,5.0,507.06,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7.269629629629629,-6.028344907407408,0,0.10752534628016565,4.0,280.12,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.318101851851852,-10.204791666666667,0,0.1536748329621381,5.0,116.74,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.620601851851852,-15.446261574074073,0,0.24303452453058752,4.0,66.04,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11.973611111111111,-20.15449074074074,0,0.214123006833713,5.0,149.26,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.9289699074074074,-11.176875,0,0.3732283464566929,5.0,31.75,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.085798611111112,-10.118738425925926,0,0.034183987500591824,1.0,426.91,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.844780092592592,-4.184293981481481,0,0.23806609547123625,1.0,32.68,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.922800925925927,-14.241122685185186,0,0.21131657973763238,5.0,63.27,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.174699074074073,-1.1267592592592592,0,0.1328916601714731,4.0,102.64,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.803101851851851,-9.49449074074074,0,0.29008567931456547,4.0,40.85,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.490636574074074,-20.14329861111111,0,0.04126468908724792,5.0,332.73,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.372638888888889,-10.143958333333334,0,0.2360834329746247,5.0,150.54,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.839861111111111,-12.387314814814815,0,0.3732283464566929,5.0,31.75,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.07849537037037,-21.27228009259259,0,0.14496696463272443,5.0,128.65,0.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.194340277777776,-2.8686574074074076,0,0.2323076923076923,4.0,65.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.573090277777778,-15.536111111111111,0,0.26681367144432194,5.0,54.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.599456018518518,-13.42494212962963,0,0.07415254237288135,5.0,259.6,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7208101851851851,-17.572233796296295,0,0.12265297852222072,5.0,148.06,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.760162037037038,0.4005787037037037,1,0.16133806986382476,5.0,101.34,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.394895833333333,-6.091886574074074,0,0.0,4.0,723.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.988541666666667,-9.330578703703704,0,0.0455618626613754,5.0,398.14,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.749525462962963,-21.182766203703704,0,0.28775510204081634,5.0,49.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.357430555555556,-3.1558449074074075,0,0.31862553689964856,4.0,51.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.308900462962963,-18.262685185185184,0,0.4041723979825768,5.0,43.62,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20.790717592592593,3.6366087962962963,1,0.3780588967233513,1.0,48.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.400254629629629,-15.497592592592593,0,0.12932435570002324,5.0,86.14,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21.41141203703704,4.825555555555556,1,0.07626861136432696,5.0,164.55,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.326967592592593,-10.070115740740741,0,0.10340705319784818,5.0,184.03,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.309363425925927,-12.043680555555556,0,0.0,5.0,2028.75,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.980096450617284,-7.147465277777778,0,0.159670889113322,5.0,919.34,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.070543981481482,-16.106331018518517,0,0.19564703099124675,5.0,84.54,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.678368055555556,-12.750648148148148,0,0.34971098265895956,5.0,41.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.115752314814815,-24.16172453703704,0,0.26362297496318116,5.0,122.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.83849537037037,3.532800925925926,1,0.14049728985631935,4.0,116.23,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7.501979166666667,-23.08763888888889,0,0.2067154678548695,5.0,125.68,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.169594907407408,-9.132662037037036,0,0.08929926637996459,1.0,355.77,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.87556712962963,-1.1294560185185185,0,0.12421336529817198,5.0,133.48,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.81582175925926,-13.190416666666666,0,0.13901518815904032,5.0,103.37,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.880555555555556,9.765590277777777,1,0.15511791879406758,1.0,164.52,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.55224537037037,-17.563958333333332,0,0.24813895781637715,4.0,132.99,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.544409722222223,-34.61390046296296,0,0.0,5.0,689.87,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.613032407407408,-10.281840277777778,0,0.32429657013760527,4.0,48.69,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.25527777777778,7.730914351851852,1,0.19066002490660025,1.0,80.3,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15.88701388888889,-17.171099537037037,0,0.5593419506462984,4.0,68.08,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.527627314814815,-8.02875,0,0.05742655941542178,4.0,339.39,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.155787037037037,-21.158217592592592,0,0.1270807957775071,5.0,147.78,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.327453703703704,-11.334027777777777,0,0.2832895051398518,4.0,41.83,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.305902777777778,-10.28900462962963,0,0.2932740860432235,4.0,49.51,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23.131180555555556,2.002962962962963,1,0.17844232665133092,1.0,182.58,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.786180555555557,-7.24738425925926,0,0.1634105498185878,5.0,143.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.03474537037037,-17.3015625,0,0.23301567783584384,5.0,65.06,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.133252314814815,-1.1121296296296297,0,0.15610286128214412,5.0,165.66,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.949027777777777,-9.351412037037036,0,0.36686903729401565,5.0,34.59,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.265300925925926,1.8069444444444445,1,0.09624556683380212,5.0,81.77,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.080625,-9.08795138888889,0,0.2754224111122629,5.0,96.47,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.175185185185185,-16.29201388888889,0,0.15309814563545907,4.0,88.44,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.420347222222222,-15.200138888888889,0,0.2648642182079196,3.0,83.59,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.311956018518519,-20.211099537037036,0,0.0,5.0,1936.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.979317129629628,-6.338599537037037,0,0.21000831716107568,5.0,72.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.00181712962963,-17.490659722222222,0,0.07205971353641315,5.0,247.85,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.826157407407408,-5.407337962962963,0,0.21930447125621008,5.0,42.27,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.667453703703703,-20.475775462962964,0,0.0,4.0,1358.75,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.354328703703704,-16.336238425925927,0,0.38832228454869966,3.0,78.44,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.232789351851853,-3.295023148148148,0,0.0,3.0,171.48,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.475798611111111,-6.007858796296296,0,0.3512357414448669,5.0,21.04,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.299525462962963,-14.263900462962964,0,0.08014132311331293,5.0,522.9300000000001,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.042847222222223,-20.289722222222224,0,0.4576178795312074,5.0,73.38,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.099837962962964,-20.518587962962965,0,0.1946088099934254,3.0,91.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.527928240740742,-11.403414351851852,0,0.2977824709609293,1.0,56.82,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.1161921296296295,-13.302789351851851,0,0.22096501495643125,3.0,76.89,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.80398148148148,-11.223113425925925,0,0.30326563122262046,5.0,50.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.05375,1.9075347222222223,1,0.2046936114732725,4.0,69.03,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.2271875,-7.188321759259259,0,0.2090882945067587,3.0,139.08,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.313113425925926,-37.62935185185185,0,0.4099378881987577,5.0,35.42,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.4794328703703705,-28.462372685185183,0,0.13227679271928447,1.0,382.38,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.684641203703704,-15.408252314814815,0,0.21525885558583105,3.0,55.05,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16.220960648148147,-4.070324074074074,0,0.18270471819876666,5.0,69.73,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.57365740740741,15.067337962962963,1,0.334916864608076,1.0,42.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.682060185185184,2.5453125,1,0.14875469123166157,5.0,58.62,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22.10269675925926,-8.24380787037037,0,0.5629255435976279,3.0,45.53,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.092685185185186,-9.275821759259259,0,0.2611111111111111,5.0,54.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.31511574074074,10.92082175925926,1,0.2872275412507639,1.0,49.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.8167939814814815,-12.323773148148149,0,0.45023148148148145,3.0,17.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.876157407407407,-6.304525462962963,0,0.3410071942446043,5.0,34.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.209398148148148,-30.091828703703705,0,0.2265826410770553,5.0,69.82,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.69002314814815,-7.1796875,0,0.14135676068432523,3.0,151.39,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.88133101851852,-12.562662037037038,0,0.6804752729608221,5.0,62.28,0.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12.071539351851852,-14.063402777777778,0,0.22022471910112357,5.0,75.65,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.071898148148148,-13.324652777777779,0,0.1464159238002198,5.0,81.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.894467592592592,-11.033229166666667,0,0.2512897320685638,1.0,60.09,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.68375,-3.3277546296296294,0,0.31898066783831286,4.0,45.52,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.275833333333333,-11.200740740740741,0,0.14743225317415198,3.0,52.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.230856481481482,-12.226759259259259,0,0.09819639278557114,5.0,149.7,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.430416666666666,-7.255011574074074,0,0.10140455416045967,5.0,187.96,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.33556712962963,-14.191898148148148,0,0.052759472817133446,5.0,242.8,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30.024085648148148,5.544421296296297,1,0.0,3.0,281.96,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.827256944444445,-13.27599537037037,0,0.28716904276985744,5.0,49.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.635486111111111,-21.397395833333334,0,0.20439429928741096,5.0,84.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.06193287037037,0.855925925925926,1,0.09039807859369411,5.0,195.69,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.482314814814815,-13.211921296296296,0,0.36231420808694265,4.0,62.57,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.0445717592592594,-13.573599537037037,0,0.0433971068595427,5.0,342.88,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.849039351851852,-16.23232638888889,0,0.06994404476418864,2.0,391.66,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
