customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
f5344c7feb209d1e8a9de5d60ed79331,7.43447337962963,-10.071226851851852,0,0.17942778748076987,5.0,244.58,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
f5347b2d978837f32a38856d022e0528,18.156666666666666,-5.1307175925925925,0,0.21751043841336118,1.0,76.64,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5362a4fa86db140574a237120e21a90,11.703414351851851,-13.687800925925925,0,0.12005785920925748,4.0,248.88,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f5371e9d33bfdc892422c1bf10fcab06,7.221041666666666,-12.069456018518519,0,0.24770066889632106,1.0,95.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53946a0b83c7b3fec0589db66c5bdcd,12.440173611111112,-12.018854166666667,0,0.17381863302657427,4.0,96.71,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53a55b30decb143136fe8ca8db0469e,14.1990625,-7.181516203703704,0,0.2640550729388625,5.0,61.01,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53c22ce746c36319cd0a14bd74244dd,14.212893518518518,-11.047025462962964,0,0.2606284658040665,5.0,54.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53c89af952b692df1ba10a05fb895a4,24.160752314814815,-1.8802314814814816,0,0.2672236880680153,3.0,68.22,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53d235c627d9f1e4a63f200b124694c,11.36193287037037,-16.234583333333333,0,0.2173046819410844,2.0,70.27,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f53ef06f7eeea88d691e0b9e530a9fa1,13.18738425925926,-12.938171296296296,0,0.23198648025810414,5.0,65.09,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f53f3ae09018c7a79e1a0db093588cc9,21.368275462962963,-20.66761574074074,0,0.2966843691689393,3.0,69.67,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f53f4854a86a267104496432c29710e2,8.805358796296296,-5.180821759259259,0,0.2793918918918919,4.0,59.2,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5401eeb118cd11bd43744a108ebeba7,26.375659722222224,-6.118530092592593,0,0.2673521850899743,5.0,77.8,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5404ba53c69cca35b1e7f696dcadeb1,22.26734953703704,-24.283472222222223,0,0.18330308529945552,5.0,121.22,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f544786d835bc77078c3a45330b4fded,33.62633101851852,1.5327777777777778,1,0.19089657406657487,5.0,123.47,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f54609e740271db30eb2a2ce9a87e004,25.949479166666666,-29.08613425925926,0,0.09381042234491115,1.0,429.27,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f54699e8fcbefb2773897fce9f7b2c46,13.351412037037036,-3.0432060185185184,0,0.10696410696410696,1.0,139.86,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5472555b3e63eedcccf98ed40571431,3.8198148148148148,-20.2046875,0,0.3951875135486669,4.0,46.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f5479eed84b3486132141fe08c598b95,3.921284722222222,-8.226076388888888,0,0.16634594825742996,5.0,46.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f54b2ebefa4a4e43e7fcd3b4de96795c,11.914340277777777,-19.359502314814815,0,0.43142857142857144,5.0,35.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f54b57002258883f5319856133f0cdb2,23.178993055555555,2.698958333333333,1,0.3780588967233513,5.0,96.44,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f54c43303de983818f0161df36a6efd2,16.091689814814814,-6.012789351851852,0,0.25167942508982977,5.0,64.01,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f54ce9a6a5c0b3a107838e67f2059261,8.167615740740741,-21.15303240740741,0,0.0,5.0,902.72,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f54cea27c80dc09bfe07b1cf1e01b845,5.389421296296296,-18.12814814814815,0,0.21792468904413018,5.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f54dd65fcb08733a27eb06c09bae39c2,6.782627314814815,-6.225138888888889,0,0.32716568544995794,5.0,23.78,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f55074bc691fb84dc503367c6324e5c0,13.401458333333334,-2.227685185185185,0,0.18400248023562235,4.0,64.51,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5508a03f6eaff2eeec6cc59da966450,10.265439814814815,-13.1328125,0,0.17018206039076378,5.0,90.08,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f551dfa69b5841d03324de5e84c3af57,9.777118055555556,-3.2970486111111112,0,0.2586002372479241,5.0,33.72,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f551e76c7aa9dc5723918ddbf34d7ced,5.575462962962963,-12.526516203703704,0,0.14453950679416205,5.0,198.7,1.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f552f80a72c916e4fda328cd5db59a6f,21.52267361111111,-18.387488425925927,0,0.16204199258954302,5.0,121.45,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55304849386dd15f067691bd606d75a,10.321284722222222,-25.209907407407407,0,0.26362297496318116,5.0,61.11,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5533ec1e61c73fc8457bb73769730fc,6.397048611111111,-13.23914351851852,0,0.24274055798064148,2.0,52.69,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f556521c58a5d218e0cfcf0ad17203e8,13.908356481481482,-8.154016203703703,0,0.10909635845946351,1.0,133.46,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f556ac7784b4fb2e823017023245595c,14.343900462962964,-14.202025462962963,0,0.1370716510903427,2.0,131.61,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f557593232da2815cb2bd6a5481b1f27,10.700173611111111,-12.471493055555555,0,0.1783264746227709,3.0,72.9,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f557a62eee3de36256ff993512eca32b,10.263194444444444,-7.049548611111111,0,0.13401525658807212,5.0,115.36,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f558f8350925bb15a7bb3f83557e5cd9,4.316597222222223,-13.102465277777778,0,0.09750225699668975,5.0,332.3,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f55abbff6009f9e92f997c98d89fce31,9.213321759259259,-12.98380787037037,0,0.05491339633910691,3.0,284.63,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f55adc2add1189f9a49d317405ec2a76,12.216793981481482,-9.336446759259259,0,0.296078431372549,1.0,102.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f55b07d4db1bf6894473295c7fd5989e,13.88400462962963,-24.192314814814814,0,0.0,3.0,710.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55b6904b17ba1ce20225793bc4a5c8a,2.9058680555555556,-8.177222222222222,0,0.13947651487988527,5.0,55.78,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f55b7e6959225119961d9cf0d867d970,20.06326388888889,6.491296296296296,1,0.7383177570093458,1.0,16.05,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55be2f0324b5b12eee35c1a9379b20e,13.90943287037037,-18.53300925925926,0,0.3944180008654262,4.0,46.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f55c546ae0e58f81ec0f3ef080cda181,7.1628125,-18.105451388888888,0,0.4265536723163842,5.0,35.4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55d1eb478472b60765e2a1e9eb785e7,11.95994212962963,-10.4221875,0,0.38917525773195877,1.0,77.6,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55e47d7febeb28f40031382f1c0a0fb,9.976458333333333,-2.334224537037037,0,0.15097777237944854,5.0,82.33,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f55f1f9684389cc05a790b1d2a2f04f6,12.035613425925925,-7.1974884259259255,0,0.19910846953937594,5.0,67.3,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f55f5b958b01f7040f6f42c0abaca6f4,21.967731481481483,-4.262418981481481,0,0.24347362812999468,5.0,75.08,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5610aa200397a8c90286f86601388aa,26.071319444444445,4.8036921296296295,1,0.2024049781365624,5.0,237.84,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f561632522774ab728bb93f8f3ab5e61,17.105885416666666,-7.48443287037037,0,0.06752612804305651,5.0,699.31,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5623b27a673d5e6e2c592ff21f2ddf2,4.642592592592592,-17.43363425925926,0,0.2663731425426527,4.0,109.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f562c2624cb4987549faf68384660f46,20.02579861111111,-8.046608796296296,0,0.23198648025810414,5.0,65.09,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f565c1cbc438d2561d40d780f1da28c5,19.956226851851852,-6.0602430555555555,0,0.3131557209035272,4.5,107.38,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
f567d792c10464073b2d44c75044a077,11.049791666666666,-12.215231481481482,0,0.13071217800462556,5.0,125.39,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f567e7fbc8b057e2d275d74ee8b5bc27,3.7358101851851853,-5.64056712962963,0,0.2243367935409458,5.0,34.68,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f56839656035e071bd0643d95baea825,12.424236111111112,-11.102048611111112,0,0.12504375218760938,1.0,114.28,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f568bf284601c5bfb1412ef76dbbff77,11.738796296296297,-7.347928240740741,0,0.32599724896836313,5.0,36.349999999999994,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f56a30b89d28e1fd8b4ed56e7945fd68,10.31505787037037,-13.16025462962963,0,0.09543193125282677,5.0,176.88,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f56adba72e4e4b598b2201d273dbb51f,5.188958333333333,-30.15142361111111,0,0.18155825589706934,5.0,83.94,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f56bf73e81d727372f3f025153d7e5b3,25.61135416666667,4.948946759259259,1,0.06779233870967742,5.0,396.8,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f56e9b265ee45f4184eed20e928bc55b,7.659305555555555,-11.522604166666667,0,0.1531650339110776,5.0,106.16,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f56f2c4f7ddb7c4812b4327740e12e93,9.338113425925926,-15.136840277777777,0,0.18322896814592976,3.0,146.92,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f56f758f888eb7bae8a963f2d6e4f4c2,1.9885185185185186,-7.1931365740740745,0,0.05640243902439023,5.0,137.76,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f570b19aff008c6e1676c20e2598238b,7.941967592592593,-3.3042824074074075,0,0.19940222032450894,5.0,46.84,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f570b38fd1007c094f293aadb09bcedf,24.346238425925925,-26.960451388888888,0,0.16446884863158806,5.0,231.29,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f571289f61836e3356b8c679b0652f3a,19.302430555555556,-31.712627314814814,0,0.12265290435928405,5.0,105.19,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f571ffb223a79f133a817728da847d19,16.669502314814814,-14.43494212962963,0,0.11921765424950138,3.0,155.43,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f5733b4f604cb18cbd2d22b3f6d62db2,17.773831018518518,-10.468125,0,0.0,5.0,509.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f57447503d39554110de485b2ece7769,10.477685185185186,-15.098819444444445,0,0.10284113645458183,3.0,274.89,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f576e51994e6d8f3a81d99d9ede79795,5.356365740740741,-19.06875,0,0.28839516824849004,2.0,46.36,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f576f26e673b249c12fc66b9019eecfe,7.311111111111111,-15.150081018518518,0,0.20442286947141317,3.0,148.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5777a52ffe0bd4889e875c9d5164924,25.386180555555555,1.834861111111111,1,0.19525420089117945,4.0,186.27,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
f579b2bac53a5823acb9475c2973b7aa,10.024976851851852,-19.255752314814814,0,0.16179398511998325,5.0,95.43,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
f579f765f88484e7f0873d8fd68682bf,8.34488425925926,-10.110613425925926,0,0.1283002400174558,3.0,91.66,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f57b7aa3a97c996df00eae480ab7beac,4.365914351851852,-5.160497685185185,0,0.19775220765319776,4.0,37.37,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f57c38a05eb3899c8b2c96a96a27f4a4,23.987199074074073,-14.546898148148149,0,0.21275071633237821,4.0,139.6,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f580b1a7a85512bfb631dbae5331f3b5,8.96425925925926,-13.392789351851851,0,0.13342221310634805,5.0,195.02,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5810f067e52b2c6e4f472138f3ca3d8,6.052997685185185,-11.262326388888889,0,0.28015844436442205,5.0,27.77,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f58428d2d0faf4763fed816c92f04c0b,10.86761574074074,-12.287476851851851,0,0.08868894601542417,5.0,248.96,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5859580b427853d3230f857fd8c1439,8.091643518518518,-6.226388888888889,0,0.35737253100597155,5.0,43.54,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f585d84652f28ad66789cd844764385c,12.438483796296296,-0.9812962962962963,0,0.22903134707709688,5.0,35.41,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f58644af9de7c40fb8809b0b74a017b8,3.1137152777777777,-10.202233796296296,0,0.13526291512915128,5.0,86.72,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f587542a3e4773cfbbb3aa62725bd13d,9.26980324074074,-17.35179398148148,0,0.0,5.0,494.68,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f588b3e8c3a92284c02a5f3b0728d987,3.6734722222222222,-27.272534722222222,0,0.2591998024203507,5.0,80.98,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f589582f398e43a5d9bb98c7da598ed6,5.821979166666667,-8.234768518518518,0,0.13270430680261755,1.0,65.71,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f58d91eb07ca65178e04b1887adc8c17,11.302789351851851,-19.076296296296295,0,0.22779425035451853,4.0,77.57,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f58d944f8ac78d84a1b8788ddf0636fb,36.3496875,1.9419097222222221,1,0.18548939082819985,2.0,87.66,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f58e6074ba9ddf8b45c7843353f49621,25.91003472222222,7.629016203703704,1,0.3457890743550835,1.0,52.72,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5928063091f4f64c66c07ce11f60876,28.81707175925926,2.73,1,0.11934928828406068,5.0,191.79,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f5931c0b7b57859851449d62a64e37ea,12.476539351851851,-10.209108796296297,0,0.38875000000000004,5.0,80.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f594e88b628dc49e8a6e46cbd876adbf,8.210451388888888,-13.079780092592593,0,0.2672236880680153,5.0,68.22,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5956e481edfe26b2a8a8035f0ccfea8,3.1108796296296295,-8.269143518518518,0,0.17532329870680516,5.0,47.17,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f595f56e13d30dc44945cecf9a86a735,4.128148148148148,-20.0515625,0,0.08826068191627102,5.0,185.36,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f596242db91986b554f25768577cd5be,17.392280092592593,-6.337824074074074,0,0.4303220290681106,5.0,731.08,0.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
f5973d488892107b0b9dd420a70d64c6,9.290416666666667,-8.202847222222223,0,0.17273914936855858,5.0,68.89,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5975a81edd00f38d94f9db35f5b4782,9.930775462962963,-24.236724537037038,0,0.23096674797791755,3.0,77.89,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f597cd686de38086427186d274582e70,11.672638888888889,1.710625,1,0.0,1.0,520.96,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f598f55087d93f2fcd104cdeb565ddf3,11.660914351851853,-13.539305555555556,0,0.07978320414942595,5.0,171.59,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f599274309ac06df5888101ffff5d6d4,16.424224537037038,-16.567546296296296,0,0.18362220547601102,5.0,79.62,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5999439738ac316c9da17fdd8ec80d2,7.92875,-19.401145833333334,0,0.2932740860432235,3.0,49.51,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f59c257b4e1c07eaba8ac8b150f6a62b,19.97978009259259,-16.620219907407407,0,0.5358931552587646,1.0,59.9,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f59d12a1dc4d761dc9f5ad63f904e222,9.250277777777777,-14.502916666666666,0,0.2473382473382473,5.0,61.05,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f59dcbbff80e462d11eba16dbbc43ff6,5.61625,-20.427210648148147,0,0.18008544199802828,5.0,60.86,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f59f412c52fbf5fb82ef139d666cfaf7,16.40130787037037,-10.251724537037036,0,0.10239183015318462,5.0,186.05,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f59f8f274e9eea9a4c3251c95a47e1ca,8.298263888888888,-9.356655092592593,0,0.0,5.0,69.9,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f59f93013d1303b74bce6e947e4e5a32,14.150474537037036,-8.368935185185185,0,0.09324467281245279,1.0,198.51,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
f5a0145b5707d010ebbb25349eaedbe5,9.469872685185186,-6.182083333333333,0,0.06676003734827264,5.0,214.2,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f5a13ea8679ff8c58b2f2ddbb2e2aaf5,8.938981481481482,-18.404849537037038,0,0.1461100569259962,5.0,115.94,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5a4d884f3c5ae8e25220eb81946a81b,18.176365740740742,-0.05497685185185185,0,0.20271404588696137,5.0,71.48,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
f5a5932a4039f737885fd123e4e5f66c,4.391608796296296,-10.091203703703703,0,0.1660982264665757,5.0,58.64,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5a5b725532096dfd2b144adfa62b6ff,10.224699074074074,-13.114872685185185,0,0.6548780487804877,4.0,24.6,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
f5a5fdba09df53572d4af41d3615dbb6,5.360173611111111,-12.265104166666667,0,0.058062083699886885,5.0,159.14,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5a6ec046a795e53329258d7f02feb11,6.008657407407408,-14.27787037037037,0,0.5351043643263756,5.0,26.35,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5a7c1f32e32c8c6f8c2fa6f587a28be,12.10681712962963,-12.02329861111111,0,0.13203308485653018,5.0,97.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5a9f076153fa5f192ecd4b0e293d645,21.44849537037037,-8.119340277777777,0,0.0,4.0,480.62,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5ac526ad7af441d502bb469cf00bad0,12.853912037037038,-13.3059375,0,0.25747885289870026,5.0,48.47,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f5ad37694fec1bb0acb578cbd9ea73ce,6.968657407407408,-16.324525462962963,0,0.06910281934365167,5.0,311.42,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5ad98bcd80dde9744e161fdebafd0f3,11.27142361111111,-15.352280092592592,0,0.30390492359932086,5.0,53.01,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5add44bf786bd861fd6108d400cbaa5,11.1003125,-2.236782407407407,0,0.0930721799056946,5.0,137.85,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5addf8db9d09d23e4c96acff06b77c1,12.438726851851852,-1.9710069444444445,0,0.09309406582016065,1.0,154.36,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5ae59564b848fb10564d9fe4a478465,14.706087962962963,-13.340972222222222,0,0.0,4.0,1493.45,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5aee11abd63a5e3796823f53a802a42,3.1021064814814814,-11.255104166666667,0,0.08310469314079422,5.0,138.5,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b0285002cc988e5694855a11a1132d,17.106782407407408,-1.5419328703703703,0,0.379896013864818,2.0,28.85,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f5b080930d88f9d787e499810b108229,8.460729166666667,-12.03744212962963,0,0.20693764067258044,5.0,151.06,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b18005a9e442583066a5527f119388,10.61380787037037,-13.000960648148148,0,0.0,4.0,695.25,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b34e3a92b01f98639900fb430f647f,1.561423611111111,-19.504375,0,0.36303080766028306,5.0,24.02,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f5b3798ad9cab199ea4200733fd78040,10.092534722222222,-0.14265046296296297,0,0.31730356376127095,5.0,23.29,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5b49c7fb49aa5d02b4841b63fe7d529,16.083877314814814,-7.414282407407407,0,0.21131657973763238,5.0,63.27,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b4f2242dc509a136249ac82cb9a285,14.169652777777777,-23.11894675925926,0,0.38628805321053983,5.0,39.09,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f5b4f7a0a21131d5cdf1b3f551c5797f,14.68488425925926,-18.956122685185186,0,0.3666739462764796,1.0,91.58,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f5b5ccef4e3e00975bd50eb142442eef,7.304305555555556,-12.167615740740741,0,0.06866966478486908,1.0,627.06,0.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
f5b61c2866612d66de52d3a44a5e86dd,10.443888888888889,-13.046782407407408,0,0.04425020486205955,4.0,366.1,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
f5b64709a506a5fd7f4eb35c2afb1623,15.044178240740742,-8.354756944444444,0,0.22647605992362674,5.0,102.13,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b7107fa88a79c79bf68ff5e0910631,29.77290509259259,-0.2801273148148148,0,0.3589140658401026,1.0,46.78,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f5b73a2dfb6011b07b2f4aad915ce171,12.042627314814816,-17.150625,0,0.22779425035451853,5.0,77.57,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b897dc4f5070fd85e2bb3ac2050e57,29.020405092592593,15.645162037037037,1,0.20645446507515475,1.0,45.24,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
f5b8b538be876b72eed481df8b75ec42,11.15650462962963,-14.350104166666666,0,0.16584766584766583,4.0,81.4,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
f5b96958fbb9b445d8c03401fe2d8bb5,18.11082175925926,-4.450266203703704,0,0.14893071000855435,5.0,116.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
