customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
e90dc9258e140b61728e3745eacb26fe,5.855335648148148,-9.238530092592592,0,0.0015171583383503913,5.0,561.53,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
e90dea10f5ce8ea6969688b172c7ba7d,7.333657407407407,-15.25851851851852,0,0.14381996801462188,5.0,175.08,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e915a4cd5b7f42eebf37f637177ecff9,5.490983796296296,-2.0038078703703706,0,0.32599415861604136,5.0,44.51,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e91806f87029b7c1a2c758317d93b8ba,8.50525462962963,-18.152453703703703,0,0.17621508275293943,5.0,133.53,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9184319c824764c71797e4416294a6c,12.159155092592593,-16.38957175925926,0,0.11839536122122953,5.0,169.01,0.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e9199a70926b8f0e73254691a089e27b,6.093020833333333,-7.303599537037037,0,0.0,5.0,545.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e919fccac7050e2b645180ea1bb47962,23.74008101851852,1.0223032407407406,1,0.0,5.0,99.9,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e91d88a8eb7dc07c7f6204ed0150316e,7.512395833333334,-13.092094907407407,0,0.2883125098845485,5.0,63.23,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e91d99078659be9b7b474bd69cb53ac3,3.8439467592592593,-18.361909722222222,0,0.14963669391462306,5.0,264.24,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e922cef65c84977f14c662eb2ab386ae,1.9101967592592592,-4.171701388888889,0,0.12037765538945713,4.0,63.55,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9275e3687ca3cba55a85dd2d2780c4a,10.278831018518519,-9.18863425925926,0,0.35993408662900184,5.0,42.48,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e927c84f4df4da16a912d38be0b63da4,24.32486111111111,-7.174525462962963,0,0.12184412733260154,5.0,163.98,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e930b415f39ab827ea66de80a9d36a22,10.955150462962964,-19.174375,0,0.09677030609785489,5.0,165.96,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e934334d7f917d3356a4ee96fb171e83,7.88375,-18.155011574074074,0,0.12067099567099566,5.0,147.84,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e936b5a035e2b0505863a9aa31f32280,3.1629976851851853,-7.1496875,0,0.13930201737593875,4.0,135.82,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9389a5427ea611439a86fb139ddd49e,9.827002314814814,-5.403587962962963,0,0.1543018335684062,5.0,177.25,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e945473e0e9f676a785ef0315d613c57,13.037083333333333,-29.376006944444445,0,0.24955386493848034,3.0,106.47,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e9456f70449cf181349b1bc9262530db,11.464803240740741,-0.06059027777777778,0,0.2728767766944673,5.0,85.13,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e945b7126442e3e257f644df5ea97abf,8.079699074074075,-24.047291666666666,0,0.4745479833101529,5.0,35.95,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9460d74f131e328cfe6d3ccd5c80600,3.5194212962962963,-5.93306712962963,0,0.3889454915944982,5.0,39.26,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e946caa551b2f48b6c5f4883d34e2e1a,14.161805555555556,-14.136828703703705,0,0.18457562568008704,5.0,147.04,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e948e2ea40babf8a45031e4c1e5c1504,3.8307291666666665,-7.328009259259259,0,0.13199640826099973,5.0,66.82,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9494560865a85c42137b2620c9a0889,4.175925925925926,-14.338923611111111,0,0.1113434396236278,5.0,172.17,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
e94dfce2c86ef972bfe79efc639f20df,10.414131944444444,-13.203645833333333,0,0.17647499251272836,4.0,133.56,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e94ffbc6523f3c3c2c3d9b3cdc0081f5,6.0878703703703705,-6.0264699074074075,0,0.1976993044408775,2.0,37.38,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
e950ca588d23086360f34f4326e3e3c4,8.138356481481482,-20.36603009259259,0,0.3903471634208298,5.0,118.1,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e95170d67a91c7f59df91fb8aaddd56f,10.043298611111112,-0.4077314814814815,0,0.10739153722549545,5.0,112.02,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e95816344b80cf6d81799e1f75e3a456,4.384004629629629,-1.8632523148148148,0,0.17300161253167473,5.0,43.41,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e9610db1ce903b47ea5afa0927762873,4.950034722222222,-13.393935185185185,0,0.06080234015879649,5.0,95.72,0.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e961aba0dbef8eec5dd1e8e43a20fcf9,5.746979166666667,-10.341122685185185,0,0.15007285089849443,5.0,123.54,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9654a836f64cb00ad11b77449d17c92,3.0893402777777776,-7.436608796296296,0,0.17666431427899318,3.0,42.51,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e9695c601dc6d29ddffd2dd3ca54720c,25.180428240740742,3.730659722222222,1,0.09963985594237694,5.0,116.62,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e96d1b49177fb2d417849292cb34f0ff,2.1757175925925925,-13.023668981481482,0,0.33020554066130475,2.0,22.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e97109680b052ee858d93a539597bba7,12.083020833333334,-28.495925925925928,0,0.3636544983044086,5.0,50.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9795a52cdd61b57683cffdd4fc89074,6.979155092592593,-24.223807870370372,0,0.37866732968672306,5.0,40.22,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e97c5f18640a6f7fbc4d95d3b0306f27,6.051203703703703,-2.1495486111111113,0,0.055776243813493095,5.0,307.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e97f5c3887ce5fba03be582cecf47fa8,6.585578703703704,-13.39670138888889,0,0.15730337078651685,5.0,178.0,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e981cdb906f62ba7b18d1a3e54abccf9,16.450127314814814,-0.6066666666666667,0,0.0,5.0,258.03,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9836fb6378d0a329f3b53b1cf479c3c,4.987673611111111,-14.296793981481482,0,0.1896027563842724,1.0,98.68,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e983d6a5d6a92e29fcc48d7b42a6031e,10.852453703703704,3.764710648148148,1,0.050343799586478825,3.0,415.94,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e985256afe47f4652cdabb2c259623b5,27.83011574074074,4.844212962962963,1,0.2230892816157907,4.0,87.14,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9862452fd09010c203017fdd43e84ca,6.024548611111111,-12.32042824074074,0,0.0,5.0,422.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e988d62d7f4cc99ba5c365220d1c17b3,5.902175925925926,-3.318483796296296,0,0.19726614848566068,4.0,74.62,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e98a6079d8dbd3208a559d458ef791ee,8.134409722222221,-18.989756944444444,0,0.12547318611987382,5.0,126.8,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e98e98f29f69ce5beba405c65acec38c,2.247962962962963,-10.06048611111111,0,0.13337924701561063,5.0,87.12,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e98eeab9a594b566972d16c8fb6e36bc,7.692199074074074,-12.56826388888889,0,0.0,4.0,388.68,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9999972797e433766f3bca71104b263,11.008958333333334,-17.06601851851852,0,0.0,2.0,239.91,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e99bdde3fd54f283c2a14091abcef6fe,1.976412037037037,-5.269074074074074,0,0.08905591618266712,5.0,87.81,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e99ca5e918ee9a06067dcdc7fd50007f,11.034479166666667,-6.143576388888889,0,0.2364192807957154,5.0,65.35,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e99cc1c08c2eca1227947f2d9bbce6b8,23.119097222222223,-23.077222222222222,0,0.12936277464248536,4.0,182.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9a1247491846908f72b85b854b37a15,6.871145833333333,-28.24162037037037,0,0.0,5.0,116.9,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9a4624ca1b19da17fe742fb7a33fb2a,11.212592592592593,-5.318425925925926,0,0.15692057357876535,5.0,98.33,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e9a5ffad71fbb203da7c2661b647cc9a,16.231064814814815,-12.211226851851851,0,0.1417937155536468,5.0,139.71,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e9a6501768a8cc1125752e157da21cc1,9.337835648148149,-13.206851851851852,0,0.12075206113010255,4.0,376.03,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
e9a7c645f36f06a855535135f8900fc2,5.125219907407407,-7.185775462962963,0,0.36261040235525027,5.0,20.38,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e9a9d052f161cb85378f2d8e258ad122,12.950972222222223,-17.379965277777778,0,0.15686949339207049,3.0,145.28,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
e9adf7ea1e1dbb166b5024015154104b,5.24050925925926,-1.2474768518518518,0,0.051143305987083255,5.0,343.74,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e9aef7d89fa190dfc65ac148393de711,8.134710648148149,-21.02171296296296,0,0.14487849892340818,5.0,162.55,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
e9b18b79800dbe00f5e5fc39563515ba,14.000949074074073,-17.566828703703703,0,0.15226781857451402,5.0,129.64,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
e9b90f4e84901801f90a155fc1e6aebd,17.707048611111112,-3.4802314814814816,0,0.10462130937098844,5.0,311.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9bb5d0ac79a63882095a40f73278138,3.1534837962962965,-5.1441435185185185,0,0.1099062918340027,4.0,74.7,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e9bedb18372dc8fad6ddcd1b571f297b,12.330787037037037,-10.300266203703703,0,0.06831469072852986,4.0,374.59,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e9c0144e3e468a1c5b1db3239c49809f,2.289548611111111,-0.9591550925925926,0,0.2305712815234174,5.0,77.72,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e9c5be5403f95688feb8be84acb25a67,6.859930555555556,-3.252222222222222,0,0.37236239561820955,5.0,111.37,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e9c657217e09113b20beb0ad56582ff2,9.263715277777777,-7.0446180555555555,0,0.07372928691118973,4.0,214.84,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
e9c961ba34a2a7f0515cfd3040c0a583,12.907881944444444,-3.1191319444444443,0,0.0,4.0,99.9,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9cadaf50768c88af6840126cfb4dc50,7.011863425925926,-21.31099537037037,0,0.0,4.0,857.6,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9cae2a5372d7aabde3a0bb3d37c386d,1.9413773148148148,-2.1796180555555558,0,0.1342756183745583,4.0,56.6,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9d8aa15302b19dd4dc56da4342ff63d,6.4915162037037035,-14.101631944444444,0,0.19314796425024827,5.0,80.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9dc105c3da1d2c71a3540f37385d3f7,4.140347222222222,-3.389733796296296,0,0.4252013808975834,5.0,17.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
e9de41a8974e3969d3187ee355d72efe,6.332592592592593,-15.132303240740741,0,0.19641959167253345,5.0,99.43,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e9e06a3f61cfc6be643914629535b519,11.4290625,-23.092314814814817,0,0.4782380702674357,5.0,38.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9e0edbf8aa28c72737fac59044014e3,3.91125,-2.269560185185185,0,0.1855720581034764,2.0,61.27,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9e140a3deea5a49e0d08f9a5eecfddc,1.9502777777777778,-7.255763888888889,0,0.17666431427899318,4.0,42.51,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e9e234fffa6143b736121a5d7f3e93e7,10.814421296296297,-28.286909722222223,0,0.2173046819410844,4.0,70.27,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9e3c9df3c49f7f22acf7dcad829e13e,13.992696759259259,-24.168958333333332,0,0.112124622401232,5.0,168.83,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e9e50de5497d74be2d53ea3788f895d3,3.8082291666666666,-10.324502314814815,0,0.2863805970149254,5.0,64.32,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9eb349dc21fe3d8de0e58e902ca3ec2,12.029247685185185,-10.209282407407407,0,0.08101579071411737,5.0,169.72,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e9ec2f184c59b9d4681069ade725ecd7,5.35337962962963,-6.068784722222222,0,0.4740118269530035,4.0,32.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9ec5f74e83d5162e06a7c212836defe,2.2697337962962965,-13.153784722222222,0,0.13525860662424538,5.0,61.29,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e9f04826859423bffce715333d08de3f,3.0288541666666666,-8.330208333333333,0,0.10833411632058629,5.0,106.43,1.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e9f17bb2bba35ecdd7e1053edaa5df54,12.004016203703705,-28.252418981481483,0,0.26547550432276656,5.0,86.75,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e9f209671d4c811b7d2c92b1210cd183,15.986759259259259,0.8748842592592593,1,0.2619989678307243,5.0,58.13,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e9f56896923a366041cf2fed1312a59e,9.949340277777777,-8.172777777777778,0,0.3116686114352392,5.0,85.7,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
e9f90fb4f8b985b9450638226b9543fc,2.4761342592592595,-5.074490740740741,0,0.25753339546442994,5.0,32.19,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
e9fb41581bf83dcae24eb51402d694e2,12.171469907407408,-9.326701388888889,0,0.0,5.0,69.9,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
e9fbafc65ee79ac983dbdf0e2057a07b,15.973136574074074,0.6296527777777777,1,0.40606705694518364,3.0,37.58,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
e9feb443162e083e5affc833800cb8c1,21.151875,1.922662037037037,1,0.0,5.0,754.16,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea046dbb36d4b15b577065b530a08ec3,23.435243055555556,2.0648263888888887,1,0.27870744373918066,4.0,69.32,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ea059a257b8118fa3408b5a84a9613b9,2.751122685185185,-10.287708333333333,0,0.2620624408703879,4.0,52.85,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ea06f64f7343790c102c4539e3427605,7.700844907407407,-14.512719907407407,0,0.28821780629009547,5.0,63.91,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ea09ad8868a9c8d05bf1747fffad8da4,17.449733796296297,-13.241331018518519,0,0.34372228556949197,4.0,78.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea0a77801d0fabb7ee9b7f92e8169eeb,7.487002314814815,-1.0578356481481481,0,0.15079461361154917,5.0,82.43,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea0b6bcc49ff6a2351e599efa06f9262,4.417592592592593,-24.10212962962963,0,0.2585951026465496,5.0,161.72,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea0f7914fa71e65985a65eed5fc2f115,9.753958333333333,-19.113506944444445,0,0.42455735180908394,5.0,51.96,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea11bc07876aef08645f2c14d46b3ba7,11.612546296296296,-15.019363425925926,0,0.33746953246177713,5.0,45.13,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ea17179ea9cc9d0c8e4294504b6339ea,2.2850578703703706,-8.287222222222223,0,0.1441887007799125,4.0,52.57,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
ea181cbd6e92042ba5c8dc8ff10318e5,16.026770833333334,-14.290034722222222,0,0.1559334298118669,5.0,82.92,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ea19a5a33e1c56d4dee6364cda4064e2,5.068252314814814,0.5526273148148149,1,0.09829782437154776,5.0,88.71,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea1bca6d388490f8f4ceb90ec9127c57,21.329108796296296,-12.093877314814815,0,0.11972433220986971,4.0,198.79,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea2338471bfa1dd636005e5d4fc0c97b,5.979976851851852,-8.420486111111112,0,0.05425355231592545,5.0,162.57,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea2454e6a6a9c0723f50d8598fc5e6cf,7.027337962962963,-30.18224537037037,0,0.23960273122284295,5.0,64.44,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea2542ee4bd82e2f5599454821c9818c,10.518865740740742,-13.074907407407407,0,0.06842818428184282,5.0,354.24,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ea2b0d7a0a90d48af8fa7962e12a4210,6.609537037037037,-24.425729166666667,0,0.1206427532106029,5.0,158.07,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
ea2c23bb1b06634d34a8b32733c9df05,11.926747685185186,-9.580717592592592,0,0.09981994958588404,1.0,138.85,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
ea2e11109f088aeb9783a83543f1dbd4,3.990127314814815,-8.382858796296297,0,0.1752346893160483,5.0,44.74,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ea307149babfcd8c426059ca8482558f,18.89027777777778,-17.287789351851853,0,0.0,4.0,171.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea3074b990300d10be9cd57de434e133,6.155393518518519,-4.935555555555555,0,0.1422066781047908,5.0,151.54,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
ea31fe9cf08d1d9433616b7883b759f4,20.12664351851852,-12.317604166666667,0,0.412751677852349,5.0,119.2,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea3370e153242a75139a69bbbfa8efc0,15.21400462962963,-27.223287037037036,0,0.0,3.0,518.59,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea3bc531491303af49fba79aab775963,8.236377314814815,-1.153888888888889,0,0.28811423771524575,5.0,47.62,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea3bca4bf5563b576e7ad9766b153ecc,20.80119212962963,-4.518483796296296,0,0.3715846994535519,5.0,54.9,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ea3c07aab1b899dd4b1b0db6fb1729a2,7.850590277777778,-35.18837962962963,0,0.24462559989481295,1.0,304.22,0.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea3d952c0a58fb5f6c986c36f0c27931,2.8828125,-1.2052083333333334,0,0.4249568717653824,5.0,17.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ea4269ec742cc07270b5573e2efdd2b0,25.37733796296296,3.82625,1,0.1543756145526057,5.0,101.7,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ea478ce8acb01a1ac47f1a7f233be969,1.9999652777777779,-21.170300925925925,0,0.2907431551499348,5.0,38.35,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea4798e8c4af17606c73803add57526f,5.675266203703703,-24.45204861111111,0,0.19264008921103984,5.0,211.87,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea484338b14385e793e1e0157fdd8ec2,10.655393518518519,-11.36625,0,0.21330089213300893,5.0,86.31,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ea4bee12671b768aa4ffdb2864707e5d,10.35576388888889,-15.194675925925926,0,0.21291624621594352,4.0,261.27,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea519434b78cb6612b8164c573eabf18,6.9985532407407405,-12.273877314814815,0,0.32748124026617587,4.0,70.63,0.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
ea5287f9b8b399e24d76a71234e43363,7.902418981481482,-10.435960648148148,0,0.1486795427670477,5.0,126.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea5328ebd6d11ae0f0633a5a92554771,6.001041666666667,-20.431550925925926,0,0.6528841245533435,3.0,19.59,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea53ac4f43fb2e82ad7d601fc8f5a0f1,16.04283564814815,-22.202222222222222,0,0.21146129221335494,3.0,221.79,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea566669e9c38192fb24134377f68ac9,9.405879629629629,-5.232777777777778,0,0.08678266508159516,4.0,185.06,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ea570b4a79a1f4c686d41cf2570a8781,26.683668981481482,3.522824074074074,1,0.0734172725660578,1.0,225.56,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
ea5abc68ea17a088eba88eb58e60e9bc,1.9995717592592592,-5.285717592592593,0,0.0,5.0,159.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea5ad2fd8dfea48d273ed83f71d0df87,6.70068287037037,-11.428819444444445,0,0.18840579710144928,4.0,103.5,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ea5bca346ed8b948d6ac23fd0bbbdaaf,4.375694444444444,-12.269143518518518,0,0.16266064946531933,5.0,203.86,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea5ccb8ba66e7ab3cfe17793daa47ed8,9.931550925925926,-17.25752314814815,0,0.21217311864793878,4.0,87.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
ea5f8fd5f416eaeb6e9cce93060f5cc9,8.811076388888889,-11.216284722222222,0,0.5188751926040062,5.0,25.96,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea60f7c43961e965e2ff75be1a0f6378,3.06818287037037,-11.275787037037038,0,0.3753174200101574,4.0,19.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea6184b812df993f07fd9d7edca1c246,16.162881944444443,-5.237071759259259,0,0.06897316478154801,5.0,225.45,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ea64c1bac13f52bacd6059fb58bbadca,9.094861111111111,-19.05641203703704,0,0.16445993031358885,5.0,287.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ea672da8b637dc469c103b2a4652ed2f,15.021446759259259,-8.037835648148148,0,0.0,5.0,343.12,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea68118dafa903c52bbe82fc947e5c1f,2.8396412037037035,-10.193055555555556,0,0.02745664739884393,5.0,207.6,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
ea6a082217695603779c958839cca81f,4.901898148148148,-2.348900462962963,0,0.3330328977016674,5.0,22.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ea6a94cd85b23ecdff2abe6888bc688e,14.694722222222222,-8.542488425925926,0,0.26757669161896375,5.0,68.13,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
