avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
8.951261574074074,-9.321064814814815,0,0.10976625882559313,1.0,228.03,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.073055555555555,-0.3788773148148148,0,0.07009200868396567,4.0,193.46,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7.687609953703704,-21.283530092592592,0,0.4794952681388012,5.0,169.73,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8925694444444445,-6.251064814814815,0,0.3831000518403318,5.0,19.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.939490740740741,-5.112152777777778,0,0.05151757188498402,5.0,300.48,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.160868055555556,-12.953854166666666,0,0.0,4.0,110.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.075185185185184,-11.347986111111112,0,0.12143945610127768,5.0,341.24,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.488726851851852,-5.195104166666667,0,0.28764619883040937,5.0,27.36,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.169594907407408,-5.200023148148148,0,0.2883125098845485,5.0,63.23,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.082546296296297,-14.19329861111111,0,0.2358823529411765,4.0,170.0,0.0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.561099537037037,-2.0178935185185187,0,0.10619111709286676,1.0,74.3,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.101678240740741,-6.229988425925926,0,0.18417295533346928,5.0,49.03,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.92855324074074,-33.29701388888889,0,0.15326652683912065,5.0,128.73,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.6828125,0.9990162037037037,1,0.07710064635272391,4.0,216.6,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.120231481481483,-22.259895833333335,0,0.13192433893070835,5.0,207.24,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.3947685185185184,-4.057569444444445,0,0.06476771787046456,2.0,235.92,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.957222222222223,-20.197939814814816,0,0.10724249525722575,5.0,179.22,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.284074074074073,-28.069618055555555,0,0.0,4.0,234.5,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.346180555555556,-1.0280902777777778,0,0.19698464139777372,5.0,70.97,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12.830081018518518,-14.21539351851852,0,0.33315058479532167,5.0,54.72,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.891273148148148,-11.156296296296297,0,0.19830281375614114,5.0,44.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.7909143518518515,-16.429027777777776,0,0.06695255222022409,3.0,144.58,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.967534722222222,-5.57494212962963,0,0.2065079365079365,2.0,63.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.152013888888889,-12.339409722222221,0,0.10369566243451173,4.0,211.87,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.839131944444444,-33.21763888888889,0,0.19112309447267448,5.0,96.43,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.918171296296296,-16.278761574074075,0,0.0949119373776908,3.0,204.4,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.024027777777778,-1.1166666666666667,0,0.09828674481514879,5.0,166.35,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.228842592592593,-12.18361111111111,0,0.08650624428876029,5.0,328.3,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.21871527777778,-28.370324074074073,0,0.16173570019723865,5.0,121.68,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.965775462962963,-15.247106481481481,0,0.22934648581997535,4.0,32.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.034351851851852,-13.159849537037037,0,0.08838128038897893,3.0,197.44,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14.316087962962962,1.6866435185185185,1,0.10208592347009254,4.0,72.39,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.940717592592593,-10.127337962962963,0,0.2518397383483238,4.0,73.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5.497847222222222,-19.070300925925928,0,0.11344786729857818,5.0,168.8,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.213414351851852,-6.088946759259259,0,0.20819256756756757,5.0,94.72,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5.4631944444444445,-7.185555555555555,0,0.19954128440366972,1.0,87.2,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.860462962962963,-23.68539351851852,0,0.3191439322671684,5.0,85.04,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.33837962962963,-15.243981481481482,0,0.3912122816304923,2.0,18.89,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.048518518518518,-11.064988425925925,0,0.23224752570385318,5.0,104.07,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.00767361111111,-4.25244212962963,0,0.4781012326252295,5.0,38.13,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.7584375,-20.488263888888888,0,0.07116318948270935,4.0,279.92,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.895509259259259,-6.318229166666667,0,0.12896701929060359,5.0,64.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.284699074074075,-21.12582175925926,0,0.24044061787794374,5.0,78.98,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.8928125,-6.348773148148148,0,0.07061660351360662,5.0,145.15,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.585717592592593,-24.40369212962963,0,0.19296430419037763,2.0,96.65,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.427789351851852,-11.636516203703703,0,0.15971101914848845,5.0,142.57,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.106944444444444,-10.204467592592593,0,0.13396208257145606,5.0,103.91,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0476273148148147,-3.3600462962962965,0,0.13211805555555556,5.0,57.6,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.78527777777778,-1.3829282407407408,0,0.20408648134948917,5.0,84.18,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.33474537037037,-4.1031712962962965,0,0.2958648060427602,5.0,78.11,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.14508101851852,-12.324398148148148,0,0.19575708827669414,1.0,99.46,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.998541666666667,-11.134386574074075,0,0.283227524063076,5.0,97.66,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.1377199074074076,-13.072546296296297,0,0.1854419410745234,5.0,40.39,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.039924768518517,-2.0870023148148147,0,0.1218832393553329,5.0,314.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.45542824074074,-5.081076388888889,0,0.13038403174973737,5.0,171.34,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.263854166666667,-13.262638888888889,0,0.08801566899253276,5.0,163.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14.246782407407407,-36.96340277777778,0,0.08412716630322507,1.0,435.65,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.310358796296295,-10.17982638888889,0,0.11662088931779378,5.0,134.71,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.204791666666667,-16.223773148148148,0,0.25684883882631065,5.0,71.91,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9450231481481481,-14.380925925925926,0,0.12188659247482776,5.0,566.09,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.335405092592593,-16.929988425925927,0,0.4499449944994499,4.0,45.45,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23.867094907407406,-28.135671296296298,0,0.19813235891189607,1.0,98.52,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.406145833333333,-18.204722222222223,0,0.2699420369859233,3.0,72.46,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7.117708333333334,-2.4965625,0,0.09687313623583538,5.0,117.37,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.060069444444444,-21.14806712962963,0,0.20442145942259604,2.0,175.96,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.074027777777777,-14.26900462962963,0,0.29609253773451827,5.0,70.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.284861111111111,-13.990532407407407,0,0.11648870995974094,1.0,228.52,0.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.155185185185186,-8.365949074074074,0,0.17026697684723605,3.0,90.27,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.677002314814815,-12.408703703703704,0,0.15802781289506954,4.0,118.65,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.531793981481481,-18.371689814814815,0,0.2576492225380371,5.0,59.81,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.403900462962963,-9.12212962962963,0,0.130609511051574,5.0,149.3,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.0762037037037038,-14.268622685185186,0,0.043223481214509814,5.0,385.67,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.0368055555555555,-4.157777777777778,0,0.20499867056633875,5.0,37.61,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.672256944444445,-24.438391203703702,0,0.08651641801573028,3.0,283.53,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.416689814814815,-21.014872685185185,0,0.18909446572662808,5.0,122.69,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.88596064814815,-5.245439814814815,0,0.18751271100264388,1.0,98.34,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.91318287037037,-12.480717592592592,0,0.21239140374942841,5.0,87.48,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.28900462962963,-7.237071759259259,0,0.4423345992404557,5.0,50.03,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.731284722222222,0.7711805555555555,1,0.08621124275270985,5.0,158.68,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14.298148148148147,-9.195497685185185,0,0.3763334974560972,5.0,60.93,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.154212962962963,-10.094664351851852,0,0.0,3.0,183.77,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.122175925925927,-22.98726851851852,0,0.06465247338760174,5.0,255.52,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.299074074074074,-29.156377314814815,0,0.11204268292682927,5.0,78.72,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.8328356481481483,-5.279375,0,0.31353320257775286,3.0,35.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6.093460648148148,-14.517546296296297,0,0.1257822829440282,5.0,113.45,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.358877314814815,-10.935289351851852,0,0.07184810818194234,5.0,146.42,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.13193287037037,-3.389861111111111,0,0.16387609878610296,5.0,95.56,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.040717592592593,-17.131435185185186,0,0.13505164591176755,5.0,103.59,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.396469907407408,-13.003078703703704,0,0.3298630918425556,5.0,70.12,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15.217893518518519,-20.202349537037037,0,0.35873890419344967,5.0,65.34,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.1344212962962965,-2.172488425925926,0,0.10082663217679806,4.0,177.83,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.945636574074074,-7.218414351851852,0,0.04776299879081016,5.0,198.48,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.6218171296296298,-6.987847222222222,0,0.04186637973197692,5.0,204.46,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.846585648148148,-8.28326388888889,0,0.28191707717569786,3.0,97.44,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.499212962962964,-4.497777777777777,0,0.13161822811484766,5.0,113.89,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.7936689814814815,-5.284664351851852,0,0.34565014031805424,5.0,21.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.253923611111111,-5.141354166666667,0,0.1994127068873465,5.0,37.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5278819444444443,-2.107928240740741,0,0.2294172062904718,4.0,32.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.84357638888889,-20.512453703703702,0,0.0,5.0,328.32,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.020416666666666,-28.251064814814814,0,0.24790457769181173,5.0,93.06,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.480219907407408,-12.12712962962963,0,0.14537614537614538,5.0,129.87,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.053900462962963,-16.482835648148146,0,0.11896045379571148,5.0,248.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.193958333333334,-7.261400462962963,0,0.03438672962828429,5.0,330.36,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.078321759259259,-17.381238425925925,0,0.12802293692346048,5.0,160.44,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.49216435185185,-10.137546296296296,0,0.27115870890971294,4.0,67.23,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.406168981481482,-13.289953703703704,0,0.4896588772495299,5.0,37.23,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.2511342592592594,-4.021817129629629,0,0.23557828928672916,5.0,35.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.958738425925926,-9.204756944444444,0,0.10598680559837229,1.0,162.19,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.226203703703703,-21.12736111111111,0,0.0,4.0,151.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.2657638888888885,-13.225810185185185,0,0.20353394446658693,4.0,150.54,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11.356006944444445,-23.161909722222223,0,0.0,5.0,158.77,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.9758217592592593,-14.349386574074074,0,0.35081967213114756,3.0,76.25,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33.37571759259259,-5.132905092592592,0,0.4785340314136126,5.0,47.75,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29.76596064814815,14.550046296296296,1,0.07422534444262921,1.0,183.63,1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.001342592592593,-27.174606481481483,0,0.0,5.0,290.72,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.7175115740740745,-17.258738425925927,0,0.453416149068323,5.0,40.25,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.879490740740741,-23.302488425925926,0,0.1056789387390073,5.0,134.18,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.91875,-13.196840277777778,0,0.11749308204322788,5.0,133.71,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.074016203703704,-20.18539351851852,0,0.13251069634773982,2.0,161.27,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.940034722222222,-0.2648263888888889,0,0.11154187868508199,4.0,247.62,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.4906944444444443,-13.030856481481482,0,0.11844373307067224,5.0,203.05,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.894398148148148,-20.283159722222223,0,0.3002799813345777,3.0,42.86,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2900578703703705,-8.14960648148148,0,0.45115995115995117,5.0,16.38,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.6277083333333335,-15.91068287037037,0,0.15284402363493985,4.0,140.47,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.280844907407408,-13.067743055555555,0,0.16601935356461062,4.0,151.91,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.813831018518519,-13.235,0,0.10453434699972848,5.0,184.15,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.794560185185185,-13.389664351851852,0,0.11726623997645846,5.0,135.93,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.157442129629629,-23.4134375,0,0.06843053054439674,5.0,288.76,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.99236111111111,-26.408032407407408,0,0.6480625666548169,5.0,28.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.014363425925925,-37.348368055555554,0,0.12339181286549708,5.0,171.0,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.8249768518518517,-8.232800925925925,0,0.10875189579801944,5.0,112.09,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.120983796296296,-6.202731481481481,0,0.16877348821318755,5.0,87.81,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.958125,-5.283993055555555,0,0.06390710166679832,5.0,253.18,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.234085648148148,-4.229305555555555,0,0.07872696817420435,5.0,107.46,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.185185185185185,-4.030023148148148,0,0.1994127068873465,5.0,37.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.403587962962963,-14.20616898148148,0,0.19698464139777372,1.0,70.97,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3.762037037037037,-31.38224537037037,0,0.06220888430397949,5.0,319.89,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.810659722222223,-5.211469907407407,0,0.24246250986582477,4.0,63.35,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.937997685185184,-15.151423611111111,0,0.18441141020490157,1.0,74.67,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.290578703703703,-5.289363425925926,0,0.2289840123775142,4.0,38.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.306678240740741,-7.070405092592592,0,0.5839205637411916,5.0,31.22,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19.044444444444444,-1.0884953703703704,0,0.2294220665499124,5.0,85.65,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.652881944444444,-25.003645833333334,0,0.22457298136645962,4.0,103.04,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.837314814814815,-6.531631944444444,0,0.0881484794275492,3.0,223.6,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.840497685185185,-16.307696759259258,0,0.23170497471028875,5.0,156.19,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.83074074074074,-2.182916666666667,0,0.20671418716946424,5.0,43.49,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26.30244212962963,3.6865046296296295,1,0.3168462291870715,5.0,40.84,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.368009259259259,-12.145335648148148,0,0.16548979329824112,5.0,77.89,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.368368055555557,-8.147372685185186,0,0.14489446662863661,3.0,175.3,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.478611111111111,-3.114895833333333,0,0.0769923457901846,5.0,310.94,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.928680555555555,-14.298900462962964,0,0.2262250629478985,5.0,309.78,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9423842592592593,-16.289305555555554,0,0.09343003412969282,5.0,93.76,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.9008564814814815,-26.26534722222222,0,0.2699341623994148,5.0,68.35,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.1365625,-11.412974537037037,0,0.45929148539465503,4.0,16.09,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.839409722222221,-20.22659722222222,0,0.3254764292878636,1.0,59.82,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.219861111111111,-7.991423611111111,0,0.7193475815523058,5.0,17.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.045821759259259,-20.952106481481483,0,0.2818985001027327,5.0,97.34,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.107210648148148,-1.3062962962962963,0,0.18225391629646948,5.0,85.54,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.99962962962963,-5.31306712962963,0,0.19641959167253345,5.0,99.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.894606481481482,-27.202453703703704,0,0.22750530388119308,4.0,80.13,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.028148148148148,-7.096342592592593,0,0.10268427780144868,5.0,563.28,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.938055555555554,-10.250798611111112,0,0.28615814820568586,5.0,64.37,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.420324074074074,-5.168946759259259,0,0.2055356906370017,3.0,75.51,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23.30759259259259,-8.276145833333333,0,0.17772295321637427,3.0,109.44,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2403472222222223,-13.264976851851852,0,0.06137935665838425,5.0,148.91,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.672453703703703,-27.418310185185184,0,0.14745665841112593,4.0,104.98,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.148993055555556,-6.355173611111111,0,0.20578095995757092,5.0,75.42,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.562002314814815,-26.464131944444443,0,0.2529378847229994,1.0,142.96,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.88303240740741,-6.2556365740740745,0,0.3341167254210732,4.0,51.06,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.30181712962963,-14.135625,0,0.3376441803565187,5.0,57.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.8159722222222223,-5.186296296296296,0,0.1743335692380278,5.0,42.39,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.675289351851852,-1.4454166666666666,0,0.21819603753910322,5.0,38.36,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.1797106481481485,1.6893518518518518,1,0.2324780976220275,4.0,31.96,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.08673611111111,-26.491145833333334,0,0.2863805970149254,4.0,64.32,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.925335648148148,-28.12738425925926,0,0.1270807957775071,4.0,147.78,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.39784722222222,2.020023148148148,1,0.17898193760262726,5.0,194.88,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.66806712962963,-17.477002314814815,0,0.09814767264265226,4.0,321.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.764409722222222,-8.310960648148148,0,0.39721471627520266,3.0,48.11,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.954629629629629,-15.193703703703704,0,0.09334029091383472,5.0,153.31,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.351157407407407,-11.24855324074074,0,0.22978177150192555,5.0,101.27,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11.719270833333333,-11.567430555555555,0,0.11526023552382697,5.0,163.89,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.079722222222221,-30.355069444444446,0,0.6038858049167328,5.0,25.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.1569907407407407,-0.2021875,0,0.06384572177494852,5.0,267.05,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.3220833333333335,-14.186157407407407,0,0.3565421474672404,5.0,51.13,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6.137685185185185,-2.306539351851852,0,0.21926621457137888,4.0,57.51,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.606145833333334,-12.005902777777777,0,0.1280581348405329,4.0,371.55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
